,HARPNUM,file_name,label
11685,2735,hmi.sharp_cea_720s.2735.20130519_000000_TAI,0
22412,6172,hmi.sharp_cea_720s.6172.20151220_070000_TAI,1
9853,2529,hmi.sharp_cea_720s.2529.20130306_000000_TAI,0
3135,538,hmi.sharp_cea_720s.538.20110427_080000_TAI,0
7566,1206,hmi.sharp_cea_720s.1206.20111222_080000_TAI,0
17967,5526,hmi.sharp_cea_720s.5526.20150502_140000_TAI,1
3583,634,hmi.sharp_cea_720s.634.20110528_000000_TAI,0
222,54,hmi.sharp_cea_720s.54.20100612_030000_TAI,1
27340,7493,hmi.sharp_cea_720s.7493.20201206_070000_TAI,1
294,68,hmi.sharp_cea_720s.68.20100627_010000_TAI,0
15997,4288,hmi.sharp_cea_720s.4288.20140628_210000_TAI,1
8526,1368,hmi.sharp_cea_720s.1368.20120202_080000_TAI,0
12639,2887,hmi.sharp_cea_720s.2887.20130628_100000_TAI,1
26186,7308,hmi.sharp_cea_720s.7308.20180918_010000_TAI,0
24561,7036,hmi.sharp_cea_720s.7036.20170604_000000_TAI,0
959,211,hmi.sharp_cea_720s.211.20101017_080000_TAI,1
4467,750,hmi.sharp_cea_720s.750.20110729_190000_TAI,1
14481,4025,hmi.sharp_cea_720s.4025.20140419_080000_TAI,0
25304,7124,hmi.sharp_cea_720s.7124.20170904_030000_TAI,0
333,78,hmi.sharp_cea_720s.78.20100709_000000_TAI,0
19668,5752,hmi.sharp_cea_720s.5752.20150707_080000_TAI,0
14400,3177,hmi.sharp_cea_720s.3177.20130910_230000_TAI,0
5931,893,hmi.sharp_cea_720s.893.20110925_000000_TAI,0
3336,587,hmi.sharp_cea_720s.587.20110508_080000_TAI,0
27073,7468,hmi.sharp_cea_720s.7468.20201107_120000_TAI,1
13967,3105,hmi.sharp_cea_720s.3105.20130819_190000_TAI,0
13968,3105,hmi.sharp_cea_720s.3105.20130820_080000_TAI,0
25500,7166,hmi.sharp_cea_720s.7166.20171026_080000_TAI,0
5419,833,hmi.sharp_cea_720s.833.20110908_070000_TAI,1
18400,5571,hmi.sharp_cea_720s.5571.20150520_120000_TAI,1
26934,7450,hmi.sharp_cea_720s.7450.20200925_210000_TAI,1
6134,918,hmi.sharp_cea_720s.918.20111007_110000_TAI,1
1398,297,hmi.sharp_cea_720s.297.20101215_010000_TAI,1
28163,7590,hmi.sharp_cea_720s.7590.20210528_090000_TAI,1
21157,5983,hmi.sharp_cea_720s.5983.20150926_030000_TAI,1
7013,1092,hmi.sharp_cea_720s.1092.20111126_030000_TAI,1
19336,5692,hmi.sharp_cea_720s.5692.20150625_230000_TAI,1
7398,1168,hmi.sharp_cea_720s.1168.20111212_000000_TAI,1
18141,5537,hmi.sharp_cea_720s.5537.20150503_170000_TAI,1
29267,8532,hmi.sharp_cea_720s.8532.20220819_000000_TAI,0
2406,401,hmi.sharp_cea_720s.401.20110309_080000_TAI,1
7395,1168,hmi.sharp_cea_720s.1168.20111211_210000_TAI,1
15781,4231,hmi.sharp_cea_720s.4231.20140615_210000_TAI,1
29534,8546,hmi.sharp_cea_720s.8546.20220831_130000_TAI,1
17352,4614,hmi.sharp_cea_720s.4614.20140926_050000_TAI,0
13059,2954,hmi.sharp_cea_720s.2954.20130714_000000_TAI,0
4033,695,hmi.sharp_cea_720s.695.20110711_200000_TAI,1
23030,6756,hmi.sharp_cea_720s.6756.20160913_010000_TAI,0
19170,5692,hmi.sharp_cea_720s.5692.20150619_000000_TAI,1
20328,5885,hmi.sharp_cea_720s.5885.20150820_060000_TAI,1
16237,4321,hmi.sharp_cea_720s.4321.20140711_020000_TAI,0
14578,4042,hmi.sharp_cea_720s.4042.20140425_000000_TAI,1
25191,7115,hmi.sharp_cea_720s.7115.20170906_060000_TAI,1
29443,8546,hmi.sharp_cea_720s.8546.20220826_120000_TAI,1
29916,8591,hmi.sharp_cea_720s.8591.20220912_080000_TAI,0
28677,7667,hmi.sharp_cea_720s.7667.20210722_080000_TAI,0
940,211,hmi.sharp_cea_720s.211.20101016_130000_TAI,1
13087,2954,hmi.sharp_cea_720s.2954.20130718_080000_TAI,0
28279,7602,hmi.sharp_cea_720s.7602.20210609_080000_TAI,0
4905,764,hmi.sharp_cea_720s.764.20110805_110000_TAI,1
22366,6172,hmi.sharp_cea_720s.6172.20151216_020000_TAI,1
17484,4635,hmi.sharp_cea_720s.4635.20140930_080000_TAI,0
8998,1447,hmi.sharp_cea_720s.1447.20120310_030000_TAI,1
30243,8633,hmi.sharp_cea_720s.8633.20220930_080000_TAI,0
19174,5692,hmi.sharp_cea_720s.5692.20150619_040000_TAI,1
27616,7548,hmi.sharp_cea_720s.7548.20210224_150000_TAI,0
25927,7256,hmi.sharp_cea_720s.7256.20180516_080000_TAI,0
28424,7633,hmi.sharp_cea_720s.7633.20210630_070000_TAI,1
23819,6927,hmi.sharp_cea_720s.6927.20170128_110000_TAI,0
20869,5956,hmi.sharp_cea_720s.5956.20150918_030000_TAI,1
9284,1465,hmi.sharp_cea_720s.1465.20120312_230000_TAI,1
23095,6769,hmi.sharp_cea_720s.6769.20160926_200000_TAI,1
18636,5637,hmi.sharp_cea_720s.5637.20150605_080000_TAI,0
2360,401,hmi.sharp_cea_720s.401.20110307_010000_TAI,1
18080,5526,hmi.sharp_cea_720s.5526.20150510_120000_TAI,1
22164,6153,hmi.sharp_cea_720s.6153.20151208_080000_TAI,0
10943,2663,hmi.sharp_cea_720s.2663.20130416_050000_TAI,1
18732,5637,hmi.sharp_cea_720s.5637.20150610_180000_TAI,1
4102,702,hmi.sharp_cea_720s.702.20110711_100000_TAI,1
21427,6006,hmi.sharp_cea_720s.6006.20151016_080000_TAI,0
468,92,hmi.sharp_cea_720s.92.20100728_090000_TAI,1
29341,8540,hmi.sharp_cea_720s.8540.20220822_190000_TAI,1
19039,5673,hmi.sharp_cea_720s.5673.20150621_030000_TAI,1
28055,7590,hmi.sharp_cea_720s.7590.20210521_190000_TAI,1
12357,2839,hmi.sharp_cea_720s.2839.20130609_080000_TAI,0
20405,5885,hmi.sharp_cea_720s.5885.20150823_110000_TAI,1
16080,4294,hmi.sharp_cea_720s.4294.20140706_080000_TAI,0
9675,1561,hmi.sharp_cea_720s.1561.20120416_080000_TAI,0
1121,226,hmi.sharp_cea_720s.226.20101026_210000_TAI,1
15170,4131,hmi.sharp_cea_720s.4131.20140516_180000_TAI,1
9622,1548,hmi.sharp_cea_720s.1548.20120409_080000_TAI,0
10376,2605,hmi.sharp_cea_720s.2605.20130402_230000_TAI,1
14073,3122,hmi.sharp_cea_720s.3122.20130830_080000_TAI,0
8298,1320,hmi.sharp_cea_720s.1320.20120115_150000_TAI,0
19423,5721,hmi.sharp_cea_720s.5721.20150628_070000_TAI,0
2880,451,hmi.sharp_cea_720s.451.20110330_150000_TAI,1
359,86,hmi.sharp_cea_720s.86.20100712_210000_TAI,1
3692,661,hmi.sharp_cea_720s.661.20110615_120000_TAI,1
20131,5848,hmi.sharp_cea_720s.5848.20150811_100000_TAI,1
11789,2739,hmi.sharp_cea_720s.2739.20130521_150000_TAI,1
29559,8546,hmi.sharp_cea_720s.8546.20220901_140000_TAI,1
26917,7450,hmi.sharp_cea_720s.7450.20200925_030000_TAI,1
21849,6063,hmi.sharp_cea_720s.6063.20151101_080000_TAI,0
2172,393,hmi.sharp_cea_720s.393.20110304_050000_TAI,1
26904,7443,hmi.sharp_cea_720s.7443.20200902_080000_TAI,0
9859,2529,hmi.sharp_cea_720s.2529.20130312_000000_TAI,0
7608,1218,hmi.sharp_cea_720s.1218.20111221_110000_TAI,0
19258,5692,hmi.sharp_cea_720s.5692.20150622_160000_TAI,1
30132,8616,hmi.sharp_cea_720s.8616.20220930_000000_TAI,0
25727,7236,hmi.sharp_cea_720s.7236.20180208_150000_TAI,0
28797,7690,hmi.sharp_cea_720s.7690.20210801_000000_TAI,0
410,89,hmi.sharp_cea_720s.89.20100714_090000_TAI,0
11631,2735,hmi.sharp_cea_720s.2735.20130511_220000_TAI,1
5169,803,hmi.sharp_cea_720s.803.20110821_220000_TAI,0
20499,5885,hmi.sharp_cea_720s.5885.20150827_160000_TAI,1
3832,674,hmi.sharp_cea_720s.674.20110622_080000_TAI,0
14592,4042,hmi.sharp_cea_720s.4042.20140425_140000_TAI,1
12760,2905,hmi.sharp_cea_720s.2905.20130627_120000_TAI,0
23929,6952,hmi.sharp_cea_720s.6952.20170222_000000_TAI,1
3959,686,hmi.sharp_cea_720s.686.20110701_080000_TAI,0
24635,7058,hmi.sharp_cea_720s.7058.20170627_080000_TAI,0
4452,750,hmi.sharp_cea_720s.750.20110729_040000_TAI,1
26496,7352,hmi.sharp_cea_720s.7352.20190401_080000_TAI,0
18297,5556,hmi.sharp_cea_720s.5556.20150516_010000_TAI,0
8201,1309,hmi.sharp_cea_720s.1309.20120113_150000_TAI,1
6411,970,hmi.sharp_cea_720s.970.20111027_010000_TAI,0
26387,7348,hmi.sharp_cea_720s.7348.20190307_200000_TAI,1
11872,2748,hmi.sharp_cea_720s.2748.20130518_050000_TAI,1
13726,3068,hmi.sharp_cea_720s.3068.20130816_080000_TAI,0
8128,1300,hmi.sharp_cea_720s.1300.20120111_090000_TAI,1
6524,1016,hmi.sharp_cea_720s.1016.20111105_080000_TAI,0
18176,5537,hmi.sharp_cea_720s.5537.20150505_040000_TAI,0
1036,223,hmi.sharp_cea_720s.223.20101020_080000_TAI,0
10354,2598,hmi.sharp_cea_720s.2598.20130331_080000_TAI,0
18581,5623,hmi.sharp_cea_720s.5623.20150527_090000_TAI,0
18091,5526,hmi.sharp_cea_720s.5526.20150510_230000_TAI,1
27023,7468,hmi.sharp_cea_720s.7468.20201105_100000_TAI,1
19702,5761,hmi.sharp_cea_720s.5761.20150707_230000_TAI,0
18575,5619,hmi.sharp_cea_720s.5619.20150526_220000_TAI,0
7497,1183,hmi.sharp_cea_720s.1183.20111217_080000_TAI,0
13978,3113,hmi.sharp_cea_720s.3113.20130820_170000_TAI,1
11207,2691,hmi.sharp_cea_720s.2691.20130430_090000_TAI,1
22637,6206,hmi.sharp_cea_720s.6206.20151224_020000_TAI,0
5615,865,hmi.sharp_cea_720s.865.20110913_190000_TAI,0
21103,5983,hmi.sharp_cea_720s.5983.20150923_190000_TAI,1
12985,2952,hmi.sharp_cea_720s.2952.20130714_070000_TAI,1
14581,4042,hmi.sharp_cea_720s.4042.20140425_030000_TAI,1
25280,7122,hmi.sharp_cea_720s.7122.20170907_110000_TAI,1
12767,2906,hmi.sharp_cea_720s.2906.20130703_150000_TAI,0
7554,1204,hmi.sharp_cea_720s.1204.20111222_080000_TAI,0
20952,5962,hmi.sharp_cea_720s.5962.20150917_000000_TAI,0
27906,7572,hmi.sharp_cea_720s.7572.20210420_060000_TAI,1
2109,393,hmi.sharp_cea_720s.393.20110301_140000_TAI,1
7163,1119,hmi.sharp_cea_720s.1119.20111202_000000_TAI,0
24421,7020,hmi.sharp_cea_720s.7020.20170526_080000_TAI,0
3984,693,hmi.sharp_cea_720s.693.20110704_080000_TAI,0
29868,8589,hmi.sharp_cea_720s.8589.20220916_120000_TAI,1
22464,6181,hmi.sharp_cea_720s.6181.20151214_000000_TAI,0
3478,616,hmi.sharp_cea_720s.616.20110520_080000_TAI,0
6678,1069,hmi.sharp_cea_720s.1069.20111112_080000_TAI,0
23742,6915,hmi.sharp_cea_720s.6915.20170123_010000_TAI,0
2891,451,hmi.sharp_cea_720s.451.20110331_020000_TAI,0
5831,892,hmi.sharp_cea_720s.892.20110928_040000_TAI,1
26842,7436,hmi.sharp_cea_720s.7436.20200807_050000_TAI,1
23718,6910,hmi.sharp_cea_720s.6910.20170114_190000_TAI,0
16198,4321,hmi.sharp_cea_720s.4321.20140708_160000_TAI,1
18893,5658,hmi.sharp_cea_720s.5658.20150609_180000_TAI,1
28837,7694,hmi.sharp_cea_720s.7694.20210813_150000_TAI,1
30206,8627,hmi.sharp_cea_720s.8627.20220924_170000_TAI,0
7792,1249,hmi.sharp_cea_720s.1249.20120104_140000_TAI,1
9801,2519,hmi.sharp_cea_720s.2519.20130305_190000_TAI,1
18165,5537,hmi.sharp_cea_720s.5537.20150504_170000_TAI,1
22670,6206,hmi.sharp_cea_720s.6206.20151225_130000_TAI,1
1730,362,hmi.sharp_cea_720s.362.20110207_230000_TAI,1
24206,6975,hmi.sharp_cea_720s.6975.20170401_080000_TAI,1
10522,2635,hmi.sharp_cea_720s.2635.20130410_150000_TAI,1
18174,5537,hmi.sharp_cea_720s.5537.20150505_020000_TAI,1
9144,1461,hmi.sharp_cea_720s.1461.20120315_230000_TAI,1
874,190,hmi.sharp_cea_720s.190.20100930_000000_TAI,0
20043,5848,hmi.sharp_cea_720s.5848.20150806_120000_TAI,1
9657,1557,hmi.sharp_cea_720s.1557.20120411_140000_TAI,0
23533,6870,hmi.sharp_cea_720s.6870.20161203_040000_TAI,1
17326,4610,hmi.sharp_cea_720s.4610.20141005_030000_TAI,1
2206,393,hmi.sharp_cea_720s.393.20110305_220000_TAI,1
12848,2922,hmi.sharp_cea_720s.2922.20130705_000000_TAI,0
17133,4566,hmi.sharp_cea_720s.4566.20140922_080000_TAI,0
28831,7694,hmi.sharp_cea_720s.7694.20210813_090000_TAI,1
2154,393,hmi.sharp_cea_720s.393.20110303_110000_TAI,1
19387,5710,hmi.sharp_cea_720s.5710.20150629_080000_TAI,0
4393,748,hmi.sharp_cea_720s.748.20110730_020000_TAI,1
23711,6905,hmi.sharp_cea_720s.6905.20170103_000000_TAI,0
4429,748,hmi.sharp_cea_720s.748.20110731_210000_TAI,0
25914,7255,hmi.sharp_cea_720s.7255.20180509_150000_TAI,0
26819,7431,hmi.sharp_cea_720s.7431.20200724_080000_TAI,0
20361,5885,hmi.sharp_cea_720s.5885.20150821_150000_TAI,1
17247,4606,hmi.sharp_cea_720s.4606.20140924_040000_TAI,0
795,184,hmi.sharp_cea_720s.184.20100914_210000_TAI,0
29109,8524,hmi.sharp_cea_720s.8524.20220822_010000_TAI,1
28637,7662,hmi.sharp_cea_720s.7662.20210712_150000_TAI,0
6403,970,hmi.sharp_cea_720s.970.20111019_000000_TAI,0
19941,5830,hmi.sharp_cea_720s.5830.20150801_080000_TAI,0
28102,7590,hmi.sharp_cea_720s.7590.20210523_180000_TAI,0
5411,833,hmi.sharp_cea_720s.833.20110907_230000_TAI,1
13732,3068,hmi.sharp_cea_720s.3068.20130819_010000_TAI,1
7095,1113,hmi.sharp_cea_720s.1113.20111202_000000_TAI,0
27398,7502,hmi.sharp_cea_720s.7502.20201213_180000_TAI,1
19229,5692,hmi.sharp_cea_720s.5692.20150621_110000_TAI,1
11550,2718,hmi.sharp_cea_720s.2718.20130506_010000_TAI,1
11519,2716,hmi.sharp_cea_720s.2716.20130507_080000_TAI,0
2136,393,hmi.sharp_cea_720s.393.20110302_170000_TAI,1
19541,5742,hmi.sharp_cea_720s.5742.20150708_000000_TAI,0
20629,5916,hmi.sharp_cea_720s.5916.20150829_210000_TAI,1
29221,8528,hmi.sharp_cea_720s.8528.20220825_190000_TAI,1
7965,1275,hmi.sharp_cea_720s.1275.20120107_170000_TAI,1
18124,5534,hmi.sharp_cea_720s.5534.20150506_080000_TAI,0
11037,2673,hmi.sharp_cea_720s.2673.20130420_200000_TAI,1
29580,8546,hmi.sharp_cea_720s.8546.20220902_110000_TAI,1
29732,8567,hmi.sharp_cea_720s.8567.20220904_230000_TAI,0
23917,6951,hmi.sharp_cea_720s.6951.20170228_000000_TAI,0
19912,5823,hmi.sharp_cea_720s.5823.20150802_080000_TAI,0
20824,5956,hmi.sharp_cea_720s.5956.20150915_230000_TAI,1
9581,1530,hmi.sharp_cea_720s.1530.20120401_000000_TAI,0
15949,4272,hmi.sharp_cea_720s.4272.20140628_080000_TAI,0
14703,4065,hmi.sharp_cea_720s.4065.20140428_050000_TAI,1
15567,4205,hmi.sharp_cea_720s.4205.20140603_200000_TAI,0
29287,8539,hmi.sharp_cea_720s.8539.20220821_010000_TAI,1
17422,4623,hmi.sharp_cea_720s.4623.20141004_220000_TAI,1
10594,2635,hmi.sharp_cea_720s.2635.20130415_210000_TAI,1
458,92,hmi.sharp_cea_720s.92.20100727_230000_TAI,1
10633,2636,hmi.sharp_cea_720s.2636.20130406_100000_TAI,1
17667,4698,hmi.sharp_cea_720s.4698.20141020_090000_TAI,1
18307,5559,hmi.sharp_cea_720s.5559.20150514_160000_TAI,0
10987,2672,hmi.sharp_cea_720s.2672.20130419_170000_TAI,0
692,152,hmi.sharp_cea_720s.152.20100909_080000_TAI,0
29085,8521,hmi.sharp_cea_720s.8521.20220818_000000_TAI,0
16498,4379,hmi.sharp_cea_720s.4379.20140730_150000_TAI,0
28584,7651,hmi.sharp_cea_720s.7651.20210704_080000_TAI,0
8472,1365,hmi.sharp_cea_720s.1365.20120202_080000_TAI,0
1247,266,hmi.sharp_cea_720s.266.20101121_080000_TAI,0
21540,6015,hmi.sharp_cea_720s.6015.20151019_130000_TAI,1
28359,7623,hmi.sharp_cea_720s.7623.20210617_030000_TAI,0
7421,1169,hmi.sharp_cea_720s.1169.20111214_080000_TAI,0
4253,744,hmi.sharp_cea_720s.744.20110727_070000_TAI,1
15927,4266,hmi.sharp_cea_720s.4266.20140619_010000_TAI,0
20255,5880,hmi.sharp_cea_720s.5880.20150813_100000_TAI,1
19840,5808,hmi.sharp_cea_720s.5808.20150725_130000_TAI,1
25100,7110,hmi.sharp_cea_720s.7110.20170825_050000_TAI,1
12031,2754,hmi.sharp_cea_720s.2754.20130518_080000_TAI,0
2708,415,hmi.sharp_cea_720s.415.20110315_160000_TAI,0
24597,7050,hmi.sharp_cea_720s.7050.20170614_170000_TAI,0
11618,2735,hmi.sharp_cea_720s.2735.20130511_090000_TAI,1
28825,7694,hmi.sharp_cea_720s.7694.20210813_010000_TAI,1
18915,5671,hmi.sharp_cea_720s.5671.20150610_200000_TAI,0
28147,7590,hmi.sharp_cea_720s.7590.20210527_170000_TAI,1
5517,847,hmi.sharp_cea_720s.847.20110915_160000_TAI,0
10171,2560,hmi.sharp_cea_720s.2560.20130315_030000_TAI,1
24330,6982,hmi.sharp_cea_720s.6982.20170403_100000_TAI,1
15950,4272,hmi.sharp_cea_720s.4272.20140629_080000_TAI,0
8092,1300,hmi.sharp_cea_720s.1300.20120109_180000_TAI,1
6962,1092,hmi.sharp_cea_720s.1092.20111120_120000_TAI,1
24883,7092,hmi.sharp_cea_720s.7092.20170721_080000_TAI,0
14106,3129,hmi.sharp_cea_720s.3129.20130829_100000_TAI,1
1722,362,hmi.sharp_cea_720s.362.20110204_080000_TAI,0
17869,4711,hmi.sharp_cea_720s.4711.20141022_000000_TAI,0
4208,735,hmi.sharp_cea_720s.735.20110720_010000_TAI,0
8717,1405,hmi.sharp_cea_720s.1405.20120220_160000_TAI,1
6980,1092,hmi.sharp_cea_720s.1092.20111121_060000_TAI,1
13943,3103,hmi.sharp_cea_720s.3103.20130822_180000_TAI,1
17249,4606,hmi.sharp_cea_720s.4606.20140926_080000_TAI,0
1216,257,hmi.sharp_cea_720s.257.20101115_000000_TAI,0
7121,1119,hmi.sharp_cea_720s.1119.20111128_130000_TAI,1
12870,2922,hmi.sharp_cea_720s.2922.20130706_150000_TAI,1
25447,7148,hmi.sharp_cea_720s.7148.20171005_030000_TAI,1
259,58,hmi.sharp_cea_720s.58.20100617_080000_TAI,0
21625,6022,hmi.sharp_cea_720s.6022.20151014_170000_TAI,0
8469,1365,hmi.sharp_cea_720s.1365.20120130_080000_TAI,0
15360,4153,hmi.sharp_cea_720s.4153.20140519_000000_TAI,0
28262,7599,hmi.sharp_cea_720s.7599.20210605_080000_TAI,0
19708,5761,hmi.sharp_cea_720s.5761.20150713_080000_TAI,0
8692,1405,hmi.sharp_cea_720s.1405.20120219_150000_TAI,1
5842,892,hmi.sharp_cea_720s.892.20110929_030000_TAI,1
9752,2511,hmi.sharp_cea_720s.2511.20130306_000000_TAI,0
2545,407,hmi.sharp_cea_720s.407.20110309_150000_TAI,1
2869,451,hmi.sharp_cea_720s.451.20110330_020000_TAI,1
16893,4508,hmi.sharp_cea_720s.4508.20140905_010000_TAI,0
3338,587,hmi.sharp_cea_720s.587.20110510_080000_TAI,0
16556,4396,hmi.sharp_cea_720s.4396.20140803_080000_TAI,0
19185,5692,hmi.sharp_cea_720s.5692.20150619_150000_TAI,1
26688,7401,hmi.sharp_cea_720s.7401.20200105_080000_TAI,0
8358,1338,hmi.sharp_cea_720s.1338.20120131_160000_TAI,1
9734,2503,hmi.sharp_cea_720s.2503.20130225_000000_TAI,0
7518,1186,hmi.sharp_cea_720s.1186.20111218_080000_TAI,0
12648,2887,hmi.sharp_cea_720s.2887.20130629_100000_TAI,1
16339,4343,hmi.sharp_cea_720s.4343.20140708_080000_TAI,0
17964,5526,hmi.sharp_cea_720s.5526.20150502_110000_TAI,1
9291,1465,hmi.sharp_cea_720s.1465.20120317_000000_TAI,0
27339,7493,hmi.sharp_cea_720s.7493.20201206_060000_TAI,1
6982,1092,hmi.sharp_cea_720s.1092.20111121_080000_TAI,1
25943,7260,hmi.sharp_cea_720s.7260.20180528_080000_TAI,0
13470,3041,hmi.sharp_cea_720s.3041.20130811_090000_TAI,0
14438,3188,hmi.sharp_cea_720s.3188.20130920_000000_TAI,0
2456,401,hmi.sharp_cea_720s.401.20110311_110000_TAI,1
567,114,hmi.sharp_cea_720s.114.20100810_080000_TAI,0
3056,507,hmi.sharp_cea_720s.507.20110414_040000_TAI,0
7902,1271,hmi.sharp_cea_720s.1271.20120106_000000_TAI,1
22852,6224,hmi.sharp_cea_720s.6224.20160110_000000_TAI,0
14314,3158,hmi.sharp_cea_720s.3158.20130907_010000_TAI,0
25307,7125,hmi.sharp_cea_720s.7125.20170905_000000_TAI,0
15689,4231,hmi.sharp_cea_720s.4231.20140611_010000_TAI,1
23456,6863,hmi.sharp_cea_720s.6863.20161127_080000_TAI,0
11912,2748,hmi.sharp_cea_720s.2748.20130520_010000_TAI,1
22977,6250,hmi.sharp_cea_720s.6250.20160110_080000_TAI,0
8232,1309,hmi.sharp_cea_720s.1309.20120118_130000_TAI,1
21878,6069,hmi.sharp_cea_720s.6069.20151104_150000_TAI,0
8090,1300,hmi.sharp_cea_720s.1300.20120109_160000_TAI,1
12554,2878,hmi.sharp_cea_720s.2878.20130623_080000_TAI,0
27515,7529,hmi.sharp_cea_720s.7529.20210107_000000_TAI,0
6151,918,hmi.sharp_cea_720s.918.20111008_040000_TAI,1
28818,7694,hmi.sharp_cea_720s.7694.20210810_000000_TAI,0
20098,5848,hmi.sharp_cea_720s.5848.20150808_190000_TAI,1
5905,892,hmi.sharp_cea_720s.892.20111002_000000_TAI,1
19118,5687,hmi.sharp_cea_720s.5687.20150613_170000_TAI,0
27514,7529,hmi.sharp_cea_720s.7529.20210106_000000_TAI,0
4390,748,hmi.sharp_cea_720s.748.20110729_230000_TAI,1
24651,7066,hmi.sharp_cea_720s.7066.20170703_080000_TAI,0
2546,407,hmi.sharp_cea_720s.407.20110309_160000_TAI,1
17961,5526,hmi.sharp_cea_720s.5526.20150502_080000_TAI,1
23098,6769,hmi.sharp_cea_720s.6769.20160926_230000_TAI,1
27653,7552,hmi.sharp_cea_720s.7552.20210302_110000_TAI,1
6765,1079,hmi.sharp_cea_720s.1079.20111116_080000_TAI,0
8002,1275,hmi.sharp_cea_720s.1275.20120109_090000_TAI,1
27759,7569,hmi.sharp_cea_720s.7569.20210412_080000_TAI,0
18999,5673,hmi.sharp_cea_720s.5673.20150618_080000_TAI,1
25459,7148,hmi.sharp_cea_720s.7148.20171006_100000_TAI,0
25913,7255,hmi.sharp_cea_720s.7255.20180508_080000_TAI,0
12601,2887,hmi.sharp_cea_720s.2887.20130626_200000_TAI,1
6420,975,hmi.sharp_cea_720s.975.20111021_080000_TAI,0
12361,2839,hmi.sharp_cea_720s.2839.20130613_080000_TAI,0
14304,3154,hmi.sharp_cea_720s.3154.20130909_160000_TAI,0
8117,1300,hmi.sharp_cea_720s.1300.20120110_220000_TAI,1
