,HARPNUM,file_name,label
18194,5537,hmi.sharp_cea_720s.5537.20150510_190000_TAI,1
18438,5571,hmi.sharp_cea_720s.5571.20150522_200000_TAI,1
20799,5956,hmi.sharp_cea_720s.5956.20150914_190000_TAI,1
22739,6206,hmi.sharp_cea_720s.6206.20151229_160000_TAI,1
16011,4288,hmi.sharp_cea_720s.4288.20140629_110000_TAI,1
3817,672,hmi.sharp_cea_720s.672.20110616_080000_TAI,0
15358,4152,hmi.sharp_cea_720s.4152.20140527_010000_TAI,0
29739,8567,hmi.sharp_cea_720s.8567.20220911_080000_TAI,0
24349,6982,hmi.sharp_cea_720s.6982.20170407_080000_TAI,0
6452,990,hmi.sharp_cea_720s.990.20111021_080000_TAI,0
15629,4214,hmi.sharp_cea_720s.4214.20140609_000000_TAI,0
3818,672,hmi.sharp_cea_720s.672.20110617_080000_TAI,0
6658,1064,hmi.sharp_cea_720s.1064.20111111_180000_TAI,0
26829,7435,hmi.sharp_cea_720s.7435.20200803_000000_TAI,0
1200,252,hmi.sharp_cea_720s.252.20101115_080000_TAI,0
6188,925,hmi.sharp_cea_720s.925.20111010_080000_TAI,0
21385,5996,hmi.sharp_cea_720s.5996.20151003_080000_TAI,0
16134,4321,hmi.sharp_cea_720s.4321.20140705_050000_TAI,1
21783,6041,hmi.sharp_cea_720s.6041.20151022_160000_TAI,0
10078,2557,hmi.sharp_cea_720s.2557.20130315_000000_TAI,0
27597,7545,hmi.sharp_cea_720s.7545.20210213_000000_TAI,0
10309,2597,hmi.sharp_cea_720s.2597.20130406_220000_TAI,1
7429,1171,hmi.sharp_cea_720s.1171.20111209_090000_TAI,1
24878,7090,hmi.sharp_cea_720s.7090.20170724_080000_TAI,0
2338,401,hmi.sharp_cea_720s.401.20110306_030000_TAI,1
24874,7090,hmi.sharp_cea_720s.7090.20170720_190000_TAI,0
19249,5692,hmi.sharp_cea_720s.5692.20150622_070000_TAI,1
2870,451,hmi.sharp_cea_720s.451.20110330_030000_TAI,1
21044,5982,hmi.sharp_cea_720s.5982.20150926_150000_TAI,1
17880,4715,hmi.sharp_cea_720s.4715.20141019_080000_TAI,0
14892,4075,hmi.sharp_cea_720s.4075.20140507_080000_TAI,0
3323,580,hmi.sharp_cea_720s.580.20110509_170000_TAI,1
21075,5983,hmi.sharp_cea_720s.5983.20150922_150000_TAI,1
19389,5710,hmi.sharp_cea_720s.5710.20150701_000000_TAI,0
4204,735,hmi.sharp_cea_720s.735.20110716_220000_TAI,0
11950,2750,hmi.sharp_cea_720s.2750.20130518_120000_TAI,1
12514,2875,hmi.sharp_cea_720s.2875.20130619_090000_TAI,1
1610,330,hmi.sharp_cea_720s.330.20110108_080000_TAI,0
7531,1199,hmi.sharp_cea_720s.1199.20111214_170000_TAI,0
18841,5653,hmi.sharp_cea_720s.5653.20150613_120000_TAI,1
12912,2937,hmi.sharp_cea_720s.2937.20130709_080000_TAI,0
28362,7623,hmi.sharp_cea_720s.7623.20210620_080000_TAI,0
20650,5917,hmi.sharp_cea_720s.5917.20150826_200000_TAI,0
271,62,hmi.sharp_cea_720s.62.20100621_010000_TAI,0
8235,1309,hmi.sharp_cea_720s.1309.20120118_210000_TAI,1
1001,211,hmi.sharp_cea_720s.211.20101019_020000_TAI,1
21513,6015,hmi.sharp_cea_720s.6015.20151018_100000_TAI,1
3304,580,hmi.sharp_cea_720s.580.20110508_220000_TAI,1
25458,7148,hmi.sharp_cea_720s.7148.20171005_220000_TAI,0
9989,2546,hmi.sharp_cea_720s.2546.20130312_150000_TAI,1
12861,2922,hmi.sharp_cea_720s.2922.20130706_060000_TAI,1
5468,837,hmi.sharp_cea_720s.837.20110904_080000_TAI,0
9423,1488,hmi.sharp_cea_720s.1488.20120331_010000_TAI,0
1648,342,hmi.sharp_cea_720s.342.20110115_080000_TAI,0
21303,5989,hmi.sharp_cea_720s.5989.20151001_080000_TAI,0
7194,1120,hmi.sharp_cea_720s.1120.20111203_180000_TAI,1
17777,4698,hmi.sharp_cea_720s.4698.20141025_100000_TAI,1
13714,3066,hmi.sharp_cea_720s.3066.20130816_080000_TAI,0
28068,7590,hmi.sharp_cea_720s.7590.20210522_080000_TAI,1
24854,7084,hmi.sharp_cea_720s.7084.20170714_000000_TAI,0
11499,2710,hmi.sharp_cea_720s.2710.20130430_200000_TAI,0
6413,971,hmi.sharp_cea_720s.971.20111016_000000_TAI,0
15642,4221,hmi.sharp_cea_720s.4221.20140607_210000_TAI,0
403,86,hmi.sharp_cea_720s.86.20100719_070000_TAI,0
15907,4261,hmi.sharp_cea_720s.4261.20140618_000000_TAI,0
366,86,hmi.sharp_cea_720s.86.20100713_040000_TAI,1
10335,2597,hmi.sharp_cea_720s.2597.20130408_060000_TAI,1
11081,2673,hmi.sharp_cea_720s.2673.20130422_160000_TAI,1
27783,7570,hmi.sharp_cea_720s.7570.20210419_140000_TAI,1
12885,2925,hmi.sharp_cea_720s.2925.20130707_080000_TAI,0
19982,5831,hmi.sharp_cea_720s.5831.20150810_010000_TAI,0
19069,5675,hmi.sharp_cea_720s.5675.20150614_180000_TAI,1
24074,6972,hmi.sharp_cea_720s.6972.20170327_090000_TAI,1
457,92,hmi.sharp_cea_720s.92.20100727_220000_TAI,1
10240,2585,hmi.sharp_cea_720s.2585.20130326_080000_TAI,0
7169,1120,hmi.sharp_cea_720s.1120.20111129_060000_TAI,1
11703,2739,hmi.sharp_cea_720s.2739.20130512_200000_TAI,1
25317,7127,hmi.sharp_cea_720s.7127.20170914_000000_TAI,0
27054,7468,hmi.sharp_cea_720s.7468.20201106_170000_TAI,1
15795,4231,hmi.sharp_cea_720s.4231.20140616_110000_TAI,1
10977,2665,hmi.sharp_cea_720s.2665.20130414_220000_TAI,0
208,54,hmi.sharp_cea_720s.54.20100611_130000_TAI,1
22707,6206,hmi.sharp_cea_720s.6206.20151228_080000_TAI,1
26432,7350,hmi.sharp_cea_720s.7350.20190320_130000_TAI,1
28484,7634,hmi.sharp_cea_720s.7634.20210628_160000_TAI,0
2355,401,hmi.sharp_cea_720s.401.20110306_200000_TAI,1
10393,2605,hmi.sharp_cea_720s.2605.20130407_080000_TAI,0
30073,8602,hmi.sharp_cea_720s.8602.20220920_080000_TAI,1
16681,4432,hmi.sharp_cea_720s.4432.20140809_080000_TAI,0
15312,4135,hmi.sharp_cea_720s.4135.20140521_010000_TAI,0
22621,6205,hmi.sharp_cea_720s.6205.20151231_080000_TAI,0
2704,415,hmi.sharp_cea_720s.415.20110311_160000_TAI,0
16540,4390,hmi.sharp_cea_720s.4390.20140728_080000_TAI,0
21567,6015,hmi.sharp_cea_720s.6015.20151021_220000_TAI,1
7848,1271,hmi.sharp_cea_720s.1271.20120103_140000_TAI,1
4016,695,hmi.sharp_cea_720s.695.20110708_070000_TAI,1
23537,6870,hmi.sharp_cea_720s.6870.20161203_080000_TAI,1
23282,6820,hmi.sharp_cea_720s.6820.20161027_080000_TAI,0
2098,393,hmi.sharp_cea_720s.393.20110301_030000_TAI,1
10995,2672,hmi.sharp_cea_720s.2672.20130427_080000_TAI,0
25326,7131,hmi.sharp_cea_720s.7131.20170911_090000_TAI,1
20216,5868,hmi.sharp_cea_720s.5868.20150813_080000_TAI,0
14937,4086,hmi.sharp_cea_720s.4086.20140506_080000_TAI,0
16440,4374,hmi.sharp_cea_720s.4374.20140719_160000_TAI,0
3298,580,hmi.sharp_cea_720s.580.20110508_160000_TAI,1
17916,5510,hmi.sharp_cea_720s.5510.20150429_080000_TAI,0
28694,7670,hmi.sharp_cea_720s.7670.20210721_030000_TAI,1
11986,2754,hmi.sharp_cea_720s.2754.20130515_210000_TAI,1
21633,6026,hmi.sharp_cea_720s.6026.20151024_080000_TAI,0
24724,7075,hmi.sharp_cea_720s.7075.20170709_200000_TAI,1
7847,1271,hmi.sharp_cea_720s.1271.20120103_130000_TAI,1
11140,2678,hmi.sharp_cea_720s.2678.20130429_090000_TAI,0
9934,2543,hmi.sharp_cea_720s.2543.20130314_000000_TAI,0
6852,1082,hmi.sharp_cea_720s.1082.20111120_080000_TAI,0
499,99,hmi.sharp_cea_720s.99.20100727_080000_TAI,0
2917,451,hmi.sharp_cea_720s.451.20110403_060000_TAI,0
25976,7262,hmi.sharp_cea_720s.7262.20180528_160000_TAI,1
389,86,hmi.sharp_cea_720s.86.20100717_060000_TAI,1
7001,1092,hmi.sharp_cea_720s.1092.20111124_080000_TAI,0
19864,5808,hmi.sharp_cea_720s.5808.20150726_180000_TAI,0
15439,4182,hmi.sharp_cea_720s.4182.20140529_040000_TAI,0
11998,2754,hmi.sharp_cea_720s.2754.20130516_090000_TAI,1
24196,6975,hmi.sharp_cea_720s.6975.20170331_220000_TAI,1
22035,6107,hmi.sharp_cea_720s.6107.20151119_160000_TAI,0
7498,1183,hmi.sharp_cea_720s.1183.20111218_080000_TAI,0
10942,2663,hmi.sharp_cea_720s.2663.20130416_040000_TAI,1
28405,7633,hmi.sharp_cea_720s.7633.20210628_140000_TAI,1
26705,7405,hmi.sharp_cea_720s.7405.20200125_080000_TAI,0
3685,661,hmi.sharp_cea_720s.661.20110615_050000_TAI,1
6224,935,hmi.sharp_cea_720s.935.20111006_200000_TAI,0
25695,7227,hmi.sharp_cea_720s.7227.20180111_000000_TAI,0
7916,1271,hmi.sharp_cea_720s.1271.20120106_140000_TAI,1
15217,4133,hmi.sharp_cea_720s.4133.20140513_170000_TAI,1
28901,8502,hmi.sharp_cea_720s.8502.20220812_030000_TAI,0
14805,4073,hmi.sharp_cea_720s.4073.20140502_160000_TAI,1
28587,7653,hmi.sharp_cea_720s.7653.20210704_000000_TAI,1
9098,1461,hmi.sharp_cea_720s.1461.20120313_190000_TAI,1
15252,4133,hmi.sharp_cea_720s.4133.20140515_050000_TAI,1
3990,694,hmi.sharp_cea_720s.694.20110704_070000_TAI,0
28483,7634,hmi.sharp_cea_720s.7634.20210627_080000_TAI,0
44,14,hmi.sharp_cea_720s.14.20100505_040000_TAI,0
16635,4422,hmi.sharp_cea_720s.4422.20140805_080000_TAI,0
2843,451,hmi.sharp_cea_720s.451.20110328_220000_TAI,1
236,54,hmi.sharp_cea_720s.54.20100612_170000_TAI,1
29857,8589,hmi.sharp_cea_720s.8589.20220916_010000_TAI,0
12351,2838,hmi.sharp_cea_720s.2838.20130614_080000_TAI,0
17765,4698,hmi.sharp_cea_720s.4698.20141024_200000_TAI,1
20809,5956,hmi.sharp_cea_720s.5956.20150915_050000_TAI,1
6076,902,hmi.sharp_cea_720s.902.20111004_080000_TAI,0
30064,8602,hmi.sharp_cea_720s.8602.20220919_230000_TAI,1
23908,6951,hmi.sharp_cea_720s.6951.20170219_220000_TAI,0
711,156,hmi.sharp_cea_720s.156.20100905_190000_TAI,1
8229,1309,hmi.sharp_cea_720s.1309.20120118_100000_TAI,1
5442,833,hmi.sharp_cea_720s.833.20110909_060000_TAI,1
8156,1303,hmi.sharp_cea_720s.1303.20120114_080000_TAI,0
13919,3103,hmi.sharp_cea_720s.3103.20130821_180000_TAI,1
14511,4036,hmi.sharp_cea_720s.4036.20140417_050000_TAI,0
29389,8540,hmi.sharp_cea_720s.8540.20220831_170000_TAI,1
3479,616,hmi.sharp_cea_720s.616.20110521_080000_TAI,0
26583,7368,hmi.sharp_cea_720s.7368.20190607_080000_TAI,0
24077,6972,hmi.sharp_cea_720s.6972.20170327_120000_TAI,1
28217,7598,hmi.sharp_cea_720s.7598.20210526_090000_TAI,1
21301,5989,hmi.sharp_cea_720s.5989.20150929_080000_TAI,0
18076,5526,hmi.sharp_cea_720s.5526.20150510_080000_TAI,1
1345,287,hmi.sharp_cea_720s.287.20101205_080000_TAI,0
5812,892,hmi.sharp_cea_720s.892.20110927_090000_TAI,1
18598,5627,hmi.sharp_cea_720s.5627.20150604_080000_TAI,0
15864,4247,hmi.sharp_cea_720s.4247.20140615_080000_TAI,0
10959,2663,hmi.sharp_cea_720s.2663.20130421_040000_TAI,1
14926,4084,hmi.sharp_cea_720s.4084.20140430_190000_TAI,0
21242,5983,hmi.sharp_cea_720s.5983.20150929_160000_TAI,1
17110,4557,hmi.sharp_cea_720s.4557.20140914_000000_TAI,0
5822,892,hmi.sharp_cea_720s.892.20110927_190000_TAI,1
15636,4218,hmi.sharp_cea_720s.4218.20140611_150000_TAI,0
9909,2541,hmi.sharp_cea_720s.2541.20130313_110000_TAI,1
10621,2636,hmi.sharp_cea_720s.2636.20130405_220000_TAI,1
21858,6064,hmi.sharp_cea_720s.6064.20151030_080000_TAI,0
24055,6972,hmi.sharp_cea_720s.6972.20170326_140000_TAI,1
24836,7078,hmi.sharp_cea_720s.7078.20170711_000000_TAI,0
9443,1493,hmi.sharp_cea_720s.1493.20120323_110000_TAI,0
13813,3082,hmi.sharp_cea_720s.3082.20130820_220000_TAI,1
9693,1569,hmi.sharp_cea_720s.1569.20120414_150000_TAI,0
23937,6952,hmi.sharp_cea_720s.6952.20170222_110000_TAI,1
3690,661,hmi.sharp_cea_720s.661.20110615_100000_TAI,1
16406,4364,hmi.sharp_cea_720s.4364.20140715_080000_TAI,0
27687,7554,hmi.sharp_cea_720s.7554.20210315_080000_TAI,0
21593,6015,hmi.sharp_cea_720s.6015.20151024_000000_TAI,1
23008,6751,hmi.sharp_cea_720s.6751.20160910_000000_TAI,0
28256,7599,hmi.sharp_cea_720s.7599.20210601_030000_TAI,1
19878,5811,hmi.sharp_cea_720s.5811.20150730_160000_TAI,0
29198,8528,hmi.sharp_cea_720s.8528.20220824_180000_TAI,1
7775,1248,hmi.sharp_cea_720s.1248.20111231_080000_TAI,0
25773,7237,hmi.sharp_cea_720s.7237.20180209_220000_TAI,1
28686,7670,hmi.sharp_cea_720s.7670.20210720_000000_TAI,0
2069,393,hmi.sharp_cea_720s.393.20110227_220000_TAI,1
13688,3061,hmi.sharp_cea_720s.3061.20130813_000000_TAI,0
5158,800,hmi.sharp_cea_720s.800.20110821_080000_TAI,0
2551,407,hmi.sharp_cea_720s.407.20110309_210000_TAI,1
25930,7258,hmi.sharp_cea_720s.7258.20180519_050000_TAI,0
6236,938,hmi.sharp_cea_720s.938.20111009_080000_TAI,0
22303,6172,hmi.sharp_cea_720s.6172.20151212_000000_TAI,1
24674,7075,hmi.sharp_cea_720s.7075.20170707_090000_TAI,1
17042,4543,hmi.sharp_cea_720s.4543.20140912_000000_TAI,0
29121,8524,hmi.sharp_cea_720s.8524.20220822_130000_TAI,1
14800,4073,hmi.sharp_cea_720s.4073.20140502_110000_TAI,1
14799,4073,hmi.sharp_cea_720s.4073.20140502_100000_TAI,1
5821,892,hmi.sharp_cea_720s.892.20110927_180000_TAI,1
9928,2541,hmi.sharp_cea_720s.2541.20130315_000000_TAI,0
9052,1457,hmi.sharp_cea_720s.1457.20120307_160000_TAI,0
24916,7103,hmi.sharp_cea_720s.7103.20170808_080000_TAI,0
355,86,hmi.sharp_cea_720s.86.20100712_170000_TAI,1
18848,5653,hmi.sharp_cea_720s.5653.20150613_190000_TAI,1
23906,6950,hmi.sharp_cea_720s.6950.20170223_000000_TAI,0
4381,748,hmi.sharp_cea_720s.748.20110729_140000_TAI,1
12732,2904,hmi.sharp_cea_720s.2904.20130630_000000_TAI,1
16439,4374,hmi.sharp_cea_720s.4374.20140718_080000_TAI,0
24409,7016,hmi.sharp_cea_720s.7016.20170521_080000_TAI,0
7955,1275,hmi.sharp_cea_720s.1275.20120107_070000_TAI,1
14468,4020,hmi.sharp_cea_720s.4020.20140415_010000_TAI,0
3290,580,hmi.sharp_cea_720s.580.20110508_080000_TAI,1
6351,956,hmi.sharp_cea_720s.956.20111012_000000_TAI,0
25959,7262,hmi.sharp_cea_720s.7262.20180527_230000_TAI,1
11153,2685,hmi.sharp_cea_720s.2685.20130427_080000_TAI,0
10930,2663,hmi.sharp_cea_720s.2663.20130415_160000_TAI,1
6364,956,hmi.sharp_cea_720s.956.20111014_150000_TAI,1
19013,5673,hmi.sharp_cea_720s.5673.20150620_010000_TAI,1
3515,624,hmi.sharp_cea_720s.624.20110527_080000_TAI,0
14510,4034,hmi.sharp_cea_720s.4034.20140424_080000_TAI,0
9274,1465,hmi.sharp_cea_720s.1465.20120312_130000_TAI,1
6419,975,hmi.sharp_cea_720s.975.20111020_080000_TAI,0
5420,833,hmi.sharp_cea_720s.833.20110908_080000_TAI,1
7988,1275,hmi.sharp_cea_720s.1275.20120108_190000_TAI,1
14691,4065,hmi.sharp_cea_720s.4065.20140427_170000_TAI,1
12726,2904,hmi.sharp_cea_720s.2904.20130629_180000_TAI,1
18254,5544,hmi.sharp_cea_720s.5544.20150513_170000_TAI,0
12706,2898,hmi.sharp_cea_720s.2898.20130701_150000_TAI,0
22705,6206,hmi.sharp_cea_720s.6206.20151228_060000_TAI,1
1620,334,hmi.sharp_cea_720s.334.20110105_210000_TAI,0
1401,297,hmi.sharp_cea_720s.297.20101215_040000_TAI,1
2222,393,hmi.sharp_cea_720s.393.20110306_140000_TAI,1
26158,7302,hmi.sharp_cea_720s.7302.20180909_000000_TAI,0
13908,3103,hmi.sharp_cea_720s.3103.20130821_040000_TAI,1
23855,6939,hmi.sharp_cea_720s.6939.20170201_000000_TAI,0
27571,7540,hmi.sharp_cea_720s.7540.20210129_170000_TAI,0
11582,2727,hmi.sharp_cea_720s.2727.20130514_080000_TAI,0
30062,8602,hmi.sharp_cea_720s.8602.20220919_210000_TAI,1
12166,2805,hmi.sharp_cea_720s.2805.20130531_000000_TAI,0
8546,1382,hmi.sharp_cea_720s.1382.20120209_080000_TAI,0
8937,1446,hmi.sharp_cea_720s.1446.20120306_080000_TAI,0
1523,323,hmi.sharp_cea_720s.323.20110104_080000_TAI,0
10344,2597,hmi.sharp_cea_720s.2597.20130408_150000_TAI,1
30081,8602,hmi.sharp_cea_720s.8602.20220920_160000_TAI,1
27520,7530,hmi.sharp_cea_720s.7530.20210104_080000_TAI,0
22277,6171,hmi.sharp_cea_720s.6171.20151208_200000_TAI,0
5532,850,hmi.sharp_cea_720s.850.20110915_160000_TAI,1
8451,1355,hmi.sharp_cea_720s.1355.20120127_080000_TAI,0
28042,7590,hmi.sharp_cea_720s.7590.20210521_060000_TAI,1
19693,5758,hmi.sharp_cea_720s.5758.20150718_000000_TAI,0
16169,4321,hmi.sharp_cea_720s.4321.20140706_160000_TAI,1
28827,7694,hmi.sharp_cea_720s.7694.20210813_030000_TAI,1
7157,1119,hmi.sharp_cea_720s.1119.20111201_160000_TAI,1
27276,7493,hmi.sharp_cea_720s.7493.20201203_150000_TAI,1
26091,7290,hmi.sharp_cea_720s.7290.20180730_180000_TAI,0
29078,8520,hmi.sharp_cea_720s.8520.20220819_000000_TAI,0
20816,5956,hmi.sharp_cea_720s.5956.20150915_150000_TAI,1
16201,4321,hmi.sharp_cea_720s.4321.20140708_190000_TAI,1
22065,6119,hmi.sharp_cea_720s.6119.20151118_000000_TAI,0
9083,1461,hmi.sharp_cea_720s.1461.20120312_000000_TAI,1
25594,7193,hmi.sharp_cea_720s.7193.20171120_220000_TAI,0
12565,2880,hmi.sharp_cea_720s.2880.20130622_080000_TAI,0
20494,5885,hmi.sharp_cea_720s.5885.20150827_110000_TAI,1
11110,2673,hmi.sharp_cea_720s.2673.20130423_210000_TAI,1
26723,7410,hmi.sharp_cea_720s.7410.20200309_080000_TAI,0
12188,2808,hmi.sharp_cea_720s.2808.20130531_070000_TAI,1
28066,7590,hmi.sharp_cea_720s.7590.20210522_060000_TAI,1
23370,6837,hmi.sharp_cea_720s.6837.20161107_170000_TAI,0
4532,750,hmi.sharp_cea_720s.750.20110801_120000_TAI,1
23088,6769,hmi.sharp_cea_720s.6769.20160926_110000_TAI,1
24009,6964,hmi.sharp_cea_720s.6964.20170305_000000_TAI,0
954,211,hmi.sharp_cea_720s.211.20101017_030000_TAI,1
19761,5778,hmi.sharp_cea_720s.5778.20150714_080000_TAI,0
17201,4591,hmi.sharp_cea_720s.4591.20140921_000000_TAI,0
28590,7653,hmi.sharp_cea_720s.7653.20210704_030000_TAI,1
13860,3097,hmi.sharp_cea_720s.3097.20130821_090000_TAI,1
16523,4383,hmi.sharp_cea_720s.4383.20140728_080000_TAI,0
7859,1271,hmi.sharp_cea_720s.1271.20120104_010000_TAI,1
1137,226,hmi.sharp_cea_720s.226.20101027_130000_TAI,1
116,38,hmi.sharp_cea_720s.38.20100529_080000_TAI,0
6999,1092,hmi.sharp_cea_720s.1092.20111122_160000_TAI,0
22396,6172,hmi.sharp_cea_720s.6172.20151218_220000_TAI,1
13263,2998,hmi.sharp_cea_720s.2998.20130727_080000_TAI,0
14485,4025,hmi.sharp_cea_720s.4025.20140423_000000_TAI,0
18484,5586,hmi.sharp_cea_720s.5586.20150519_180000_TAI,1
10343,2597,hmi.sharp_cea_720s.2597.20130408_140000_TAI,1
29366,8540,hmi.sharp_cea_720s.8540.20220826_210000_TAI,1
22639,6206,hmi.sharp_cea_720s.6206.20151224_060000_TAI,1
2413,401,hmi.sharp_cea_720s.401.20110309_150000_TAI,1
23904,6950,hmi.sharp_cea_720s.6950.20170221_000000_TAI,0
24323,6982,hmi.sharp_cea_720s.6982.20170403_030000_TAI,1
11657,2735,hmi.sharp_cea_720s.2735.20130516_030000_TAI,1
3425,605,hmi.sharp_cea_720s.605.20110517_180000_TAI,0
22863,6229,hmi.sharp_cea_720s.6229.20160103_080000_TAI,0
6768,1079,hmi.sharp_cea_720s.1079.20111119_080000_TAI,0
9379,1484,hmi.sharp_cea_720s.1484.20120321_120000_TAI,1
14831,4073,hmi.sharp_cea_720s.4073.20140503_180000_TAI,1
15282,4133,hmi.sharp_cea_720s.4133.20140517_050000_TAI,1
15237,4133,hmi.sharp_cea_720s.4133.20140514_130000_TAI,1
18680,5637,hmi.sharp_cea_720s.5637.20150608_140000_TAI,1
14484,4025,hmi.sharp_cea_720s.4025.20140422_080000_TAI,0
8294,1319,hmi.sharp_cea_720s.1319.20120116_080000_TAI,0
11017,2673,hmi.sharp_cea_720s.2673.20130420_000000_TAI,1
11903,2748,hmi.sharp_cea_720s.2748.20130519_160000_TAI,1
25686,7222,hmi.sharp_cea_720s.7222.20180105_000000_TAI,0
9065,1461,hmi.sharp_cea_720s.1461.20120310_100000_TAI,1
20681,5922,hmi.sharp_cea_720s.5922.20150901_000000_TAI,0
4000,695,hmi.sharp_cea_720s.695.20110707_150000_TAI,1
29333,8540,hmi.sharp_cea_720s.8540.20220822_110000_TAI,1
14324,3163,hmi.sharp_cea_720s.3163.20130907_090000_TAI,0
3930,685,hmi.sharp_cea_720s.685.20110706_030000_TAI,1
3852,677,hmi.sharp_cea_720s.677.20110619_080000_TAI,0
6989,1092,hmi.sharp_cea_720s.1092.20111121_150000_TAI,1
16524,4383,hmi.sharp_cea_720s.4383.20140729_080000_TAI,0
26274,7331,hmi.sharp_cea_720s.7331.20190101_080000_TAI,0
7863,1271,hmi.sharp_cea_720s.1271.20120104_050000_TAI,1
7340,1164,hmi.sharp_cea_720s.1164.20111205_080000_TAI,0
20397,5885,hmi.sharp_cea_720s.5885.20150823_030000_TAI,1
15614,4205,hmi.sharp_cea_720s.4205.20140613_010000_TAI,1
13960,3104,hmi.sharp_cea_720s.3104.20130823_080000_TAI,0
28015,7585,hmi.sharp_cea_720s.7585.20210516_080000_TAI,0
4445,750,hmi.sharp_cea_720s.750.20110728_200000_TAI,1
22200,6161,hmi.sharp_cea_720s.6161.20151206_080000_TAI,0
2239,393,hmi.sharp_cea_720s.393.20110307_070000_TAI,1
9472,1501,hmi.sharp_cea_720s.1501.20120326_220000_TAI,0
8643,1397,hmi.sharp_cea_720s.1397.20120216_080000_TAI,0
19236,5692,hmi.sharp_cea_720s.5692.20150621_180000_TAI,1
8703,1405,hmi.sharp_cea_720s.1405.20120220_020000_TAI,1
1312,279,hmi.sharp_cea_720s.279.20101212_080000_TAI,0
4254,744,hmi.sharp_cea_720s.744.20110727_080000_TAI,1
4414,748,hmi.sharp_cea_720s.748.20110731_050000_TAI,1
2584,407,hmi.sharp_cea_720s.407.20110312_170000_TAI,1
23455,6863,hmi.sharp_cea_720s.6863.20161126_080000_TAI,0
7802,1249,hmi.sharp_cea_720s.1249.20120105_000000_TAI,1
7752,1241,hmi.sharp_cea_720s.1241.20111227_080000_TAI,0
28206,7598,hmi.sharp_cea_720s.7598.20210525_220000_TAI,1
12561,2878,hmi.sharp_cea_720s.2878.20130630_080000_TAI,0
10636,2636,hmi.sharp_cea_720s.2636.20130406_130000_TAI,1
29120,8524,hmi.sharp_cea_720s.8524.20220822_120000_TAI,1
10837,2655,hmi.sharp_cea_720s.2655.20130415_080000_TAI,0
25103,7110,hmi.sharp_cea_720s.7110.20170826_000000_TAI,0
23879,6949,hmi.sharp_cea_720s.6949.20170208_200000_TAI,1
16148,4321,hmi.sharp_cea_720s.4321.20140705_190000_TAI,1
24028,6967,hmi.sharp_cea_720s.6967.20170329_150000_TAI,0
4378,748,hmi.sharp_cea_720s.748.20110728_000000_TAI,0
3548,625,hmi.sharp_cea_720s.625.20110529_080000_TAI,0
20673,5921,hmi.sharp_cea_720s.5921.20150902_000000_TAI,0
15046,4093,hmi.sharp_cea_720s.4093.20140509_080000_TAI,0
9740,2504,hmi.sharp_cea_720s.2504.20130301_080000_TAI,0
10315,2597,hmi.sharp_cea_720s.2597.20130407_040000_TAI,1
15669,4228,hmi.sharp_cea_720s.4228.20140614_080000_TAI,0
19019,5673,hmi.sharp_cea_720s.5673.20150620_070000_TAI,1
7385,1168,hmi.sharp_cea_720s.1168.20111211_110000_TAI,1
25062,7110,hmi.sharp_cea_720s.7110.20170823_020000_TAI,1
14923,4083,hmi.sharp_cea_720s.4083.20140503_080000_TAI,0
26276,7331,hmi.sharp_cea_720s.7331.20190103_150000_TAI,0
27338,7493,hmi.sharp_cea_720s.7493.20201206_050000_TAI,1
24881,7090,hmi.sharp_cea_720s.7090.20170727_150000_TAI,0
13220,2982,hmi.sharp_cea_720s.2982.20130724_000000_TAI,0
2845,451,hmi.sharp_cea_720s.451.20110329_000000_TAI,1
3477,616,hmi.sharp_cea_720s.616.20110519_180000_TAI,0
4918,764,hmi.sharp_cea_720s.764.20110806_000000_TAI,1
17705,4698,hmi.sharp_cea_720s.4698.20141022_000000_TAI,1
3389,595,hmi.sharp_cea_720s.595.20110512_080000_TAI,0
13508,3052,hmi.sharp_cea_720s.3052.20130807_210000_TAI,0
10253,2587,hmi.sharp_cea_720s.2587.20130330_080000_TAI,0
5956,899,hmi.sharp_cea_720s.899.20110924_030000_TAI,1
11237,2691,hmi.sharp_cea_720s.2691.20130501_160000_TAI,1
24774,7075,hmi.sharp_cea_720s.7075.20170713_180000_TAI,1
28241,7599,hmi.sharp_cea_720s.7599.20210531_120000_TAI,1
16570,4398,hmi.sharp_cea_720s.4398.20140730_150000_TAI,0
29263,8531,hmi.sharp_cea_720s.8531.20220818_000000_TAI,0
15787,4231,hmi.sharp_cea_720s.4231.20140616_030000_TAI,1
694,152,hmi.sharp_cea_720s.152.20100911_010000_TAI,0
30172,8623,hmi.sharp_cea_720s.8623.20220922_230000_TAI,1
21395,6002,hmi.sharp_cea_720s.6002.20151006_220000_TAI,0
15914,4265,hmi.sharp_cea_720s.4265.20140618_040000_TAI,1
17541,4661,hmi.sharp_cea_720s.4661.20141010_080000_TAI,0
3314,580,hmi.sharp_cea_720s.580.20110509_080000_TAI,1
11810,2748,hmi.sharp_cea_720s.2748.20130515_130000_TAI,1
17632,4696,hmi.sharp_cea_720s.4696.20141016_040000_TAI,0
16841,4494,hmi.sharp_cea_720s.4494.20140824_180000_TAI,0
18539,5612,hmi.sharp_cea_720s.5612.20150526_080000_TAI,0
24913,7103,hmi.sharp_cea_720s.7103.20170805_040000_TAI,0
16126,4318,hmi.sharp_cea_720s.4318.20140701_150000_TAI,0
