,HARPNUM,file_name,label
27929,7574,hmi.sharp_cea_720s.7574.20210419_090000_TAI,0
27930,7574,hmi.sharp_cea_720s.7574.20210420_000000_TAI,0
28183,7596,hmi.sharp_cea_720s.7596.20210523_030000_TAI,0
28184,7596,hmi.sharp_cea_720s.7596.20210524_080000_TAI,0
28185,7596,hmi.sharp_cea_720s.7596.20210525_150000_TAI,0
28186,7596,hmi.sharp_cea_720s.7596.20210526_160000_TAI,0
28187,7596,hmi.sharp_cea_720s.7596.20210527_080000_TAI,0
28188,7596,hmi.sharp_cea_720s.7596.20210528_080000_TAI,0
28189,7596,hmi.sharp_cea_720s.7596.20210529_080000_TAI,0
28190,7596,hmi.sharp_cea_720s.7596.20210530_000000_TAI,0
28286,7605,hmi.sharp_cea_720s.7605.20210605_160000_TAI,0
28287,7605,hmi.sharp_cea_720s.7605.20210606_080000_TAI,0
28288,7605,hmi.sharp_cea_720s.7605.20210607_080000_TAI,0
28289,7605,hmi.sharp_cea_720s.7605.20210608_080000_TAI,0
28290,7605,hmi.sharp_cea_720s.7605.20210609_080000_TAI,0
28291,7605,hmi.sharp_cea_720s.7605.20210610_160000_TAI,0
28292,7605,hmi.sharp_cea_720s.7605.20210611_010000_TAI,0
28304,7609,hmi.sharp_cea_720s.7609.20210606_130000_TAI,0
28368,7624,hmi.sharp_cea_720s.7624.20210617_180000_TAI,0
28369,7624,hmi.sharp_cea_720s.7624.20210618_110000_TAI,0
28372,7630,hmi.sharp_cea_720s.7630.20210623_220000_TAI,0
28373,7630,hmi.sharp_cea_720s.7630.20210624_080000_TAI,0
28374,7630,hmi.sharp_cea_720s.7630.20210625_080000_TAI,0
28375,7630,hmi.sharp_cea_720s.7630.20210626_080000_TAI,0
28376,7630,hmi.sharp_cea_720s.7630.20210627_080000_TAI,0
28377,7630,hmi.sharp_cea_720s.7630.20210628_160000_TAI,0
28378,7630,hmi.sharp_cea_720s.7630.20210629_080000_TAI,0
28379,7630,hmi.sharp_cea_720s.7630.20210630_150000_TAI,0
28380,7630,hmi.sharp_cea_720s.7630.20210701_080000_TAI,0
28381,7630,hmi.sharp_cea_720s.7630.20210702_080000_TAI,0
28382,7630,hmi.sharp_cea_720s.7630.20210703_080000_TAI,0
28383,7630,hmi.sharp_cea_720s.7630.20210704_070000_TAI,0
28566,7645,hmi.sharp_cea_720s.7645.20210630_220000_TAI,0
28567,7645,hmi.sharp_cea_720s.7645.20210701_080000_TAI,0
28568,7645,hmi.sharp_cea_720s.7645.20210702_080000_TAI,0
28569,7645,hmi.sharp_cea_720s.7645.20210703_080000_TAI,0
28570,7645,hmi.sharp_cea_720s.7645.20210704_080000_TAI,0
28571,7645,hmi.sharp_cea_720s.7645.20210705_010000_TAI,0
28664,7666,hmi.sharp_cea_720s.7666.20210713_220000_TAI,0
28665,7666,hmi.sharp_cea_720s.7666.20210714_180000_TAI,0
28666,7666,hmi.sharp_cea_720s.7666.20210715_080000_TAI,0
28667,7666,hmi.sharp_cea_720s.7666.20210716_080000_TAI,0
28668,7666,hmi.sharp_cea_720s.7666.20210717_080000_TAI,0
28669,7666,hmi.sharp_cea_720s.7666.20210718_080000_TAI,0
28670,7666,hmi.sharp_cea_720s.7666.20210719_000000_TAI,0
28671,7666,hmi.sharp_cea_720s.7666.20210720_090000_TAI,0
28716,7673,hmi.sharp_cea_720s.7673.20210721_220000_TAI,0
28717,7673,hmi.sharp_cea_720s.7673.20210722_080000_TAI,0
28718,7673,hmi.sharp_cea_720s.7673.20210723_080000_TAI,0
28719,7673,hmi.sharp_cea_720s.7673.20210724_080000_TAI,0
28720,7673,hmi.sharp_cea_720s.7673.20210725_080000_TAI,0
28721,7673,hmi.sharp_cea_720s.7673.20210726_080000_TAI,0
28722,7673,hmi.sharp_cea_720s.7673.20210727_000000_TAI,0
28723,7673,hmi.sharp_cea_720s.7673.20210728_160000_TAI,0
28724,7673,hmi.sharp_cea_720s.7673.20210729_080000_TAI,0
28725,7673,hmi.sharp_cea_720s.7673.20210730_090000_TAI,0
28811,7692,hmi.sharp_cea_720s.7692.20210805_050000_TAI,0
28812,7692,hmi.sharp_cea_720s.7692.20210806_000000_TAI,0
28849,7698,hmi.sharp_cea_720s.7698.20210810_210000_TAI,0
28850,7698,hmi.sharp_cea_720s.7698.20210811_210000_TAI,0
28902,8504,hmi.sharp_cea_720s.8504.20220808_180000_TAI,0
28903,8504,hmi.sharp_cea_720s.8504.20220809_060000_TAI,0
28931,8516,hmi.sharp_cea_720s.8516.20220812_190000_TAI,0
28932,8516,hmi.sharp_cea_720s.8516.20220813_010000_TAI,0
28933,8516,hmi.sharp_cea_720s.8516.20220813_050000_TAI,1
28934,8516,hmi.sharp_cea_720s.8516.20220813_060000_TAI,1
28935,8516,hmi.sharp_cea_720s.8516.20220813_090000_TAI,1
28936,8516,hmi.sharp_cea_720s.8516.20220813_100000_TAI,1
28937,8516,hmi.sharp_cea_720s.8516.20220813_110000_TAI,1
28938,8516,hmi.sharp_cea_720s.8516.20220813_120000_TAI,1
28939,8516,hmi.sharp_cea_720s.8516.20220813_130000_TAI,1
28940,8516,hmi.sharp_cea_720s.8516.20220813_140000_TAI,1
28941,8516,hmi.sharp_cea_720s.8516.20220813_150000_TAI,1
28942,8516,hmi.sharp_cea_720s.8516.20220813_160000_TAI,1
28943,8516,hmi.sharp_cea_720s.8516.20220813_170000_TAI,1
28944,8516,hmi.sharp_cea_720s.8516.20220813_180000_TAI,1
28945,8516,hmi.sharp_cea_720s.8516.20220813_190000_TAI,1
28946,8516,hmi.sharp_cea_720s.8516.20220813_200000_TAI,1
28947,8516,hmi.sharp_cea_720s.8516.20220813_210000_TAI,1
28948,8516,hmi.sharp_cea_720s.8516.20220813_220000_TAI,1
28949,8516,hmi.sharp_cea_720s.8516.20220813_230000_TAI,1
28950,8516,hmi.sharp_cea_720s.8516.20220814_000000_TAI,1
28951,8516,hmi.sharp_cea_720s.8516.20220814_010000_TAI,1
28952,8516,hmi.sharp_cea_720s.8516.20220814_020000_TAI,1
28953,8516,hmi.sharp_cea_720s.8516.20220814_030000_TAI,1
28954,8516,hmi.sharp_cea_720s.8516.20220814_040000_TAI,1
28955,8516,hmi.sharp_cea_720s.8516.20220814_050000_TAI,1
28956,8516,hmi.sharp_cea_720s.8516.20220814_060000_TAI,1
28957,8516,hmi.sharp_cea_720s.8516.20220814_090000_TAI,1
28958,8516,hmi.sharp_cea_720s.8516.20220814_100000_TAI,1
28959,8516,hmi.sharp_cea_720s.8516.20220814_110000_TAI,1
28960,8516,hmi.sharp_cea_720s.8516.20220814_120000_TAI,1
28961,8516,hmi.sharp_cea_720s.8516.20220814_130000_TAI,1
28962,8516,hmi.sharp_cea_720s.8516.20220814_140000_TAI,1
28963,8516,hmi.sharp_cea_720s.8516.20220814_150000_TAI,1
28964,8516,hmi.sharp_cea_720s.8516.20220814_160000_TAI,1
28965,8516,hmi.sharp_cea_720s.8516.20220814_170000_TAI,1
28966,8516,hmi.sharp_cea_720s.8516.20220814_180000_TAI,1
28967,8516,hmi.sharp_cea_720s.8516.20220814_190000_TAI,1
28968,8516,hmi.sharp_cea_720s.8516.20220814_200000_TAI,1
28969,8516,hmi.sharp_cea_720s.8516.20220814_210000_TAI,1
28970,8516,hmi.sharp_cea_720s.8516.20220814_220000_TAI,1
28971,8516,hmi.sharp_cea_720s.8516.20220814_230000_TAI,1
28972,8516,hmi.sharp_cea_720s.8516.20220815_000000_TAI,1
28973,8516,hmi.sharp_cea_720s.8516.20220815_010000_TAI,1
28974,8516,hmi.sharp_cea_720s.8516.20220815_020000_TAI,1
28975,8516,hmi.sharp_cea_720s.8516.20220815_030000_TAI,1
28976,8516,hmi.sharp_cea_720s.8516.20220815_040000_TAI,1
28977,8516,hmi.sharp_cea_720s.8516.20220815_050000_TAI,1
28978,8516,hmi.sharp_cea_720s.8516.20220815_060000_TAI,1
28979,8516,hmi.sharp_cea_720s.8516.20220815_090000_TAI,1
28980,8516,hmi.sharp_cea_720s.8516.20220815_190000_TAI,0
28981,8516,hmi.sharp_cea_720s.8516.20220816_000000_TAI,0
28982,8516,hmi.sharp_cea_720s.8516.20220817_010000_TAI,0
28983,8516,hmi.sharp_cea_720s.8516.20220817_050000_TAI,1
28984,8516,hmi.sharp_cea_720s.8516.20220817_060000_TAI,1
28985,8516,hmi.sharp_cea_720s.8516.20220817_090000_TAI,1
28986,8516,hmi.sharp_cea_720s.8516.20220817_100000_TAI,1
28987,8516,hmi.sharp_cea_720s.8516.20220817_110000_TAI,1
28988,8516,hmi.sharp_cea_720s.8516.20220817_120000_TAI,1
28989,8516,hmi.sharp_cea_720s.8516.20220817_130000_TAI,1
28990,8516,hmi.sharp_cea_720s.8516.20220817_140000_TAI,1
28991,8516,hmi.sharp_cea_720s.8516.20220817_150000_TAI,1
28992,8516,hmi.sharp_cea_720s.8516.20220817_160000_TAI,1
28993,8516,hmi.sharp_cea_720s.8516.20220817_170000_TAI,1
28994,8516,hmi.sharp_cea_720s.8516.20220817_180000_TAI,1
28995,8516,hmi.sharp_cea_720s.8516.20220817_190000_TAI,1
28996,8516,hmi.sharp_cea_720s.8516.20220817_200000_TAI,1
28997,8516,hmi.sharp_cea_720s.8516.20220817_210000_TAI,1
28998,8516,hmi.sharp_cea_720s.8516.20220817_220000_TAI,1
28999,8516,hmi.sharp_cea_720s.8516.20220817_230000_TAI,1
29000,8516,hmi.sharp_cea_720s.8516.20220818_000000_TAI,1
29001,8516,hmi.sharp_cea_720s.8516.20220818_010000_TAI,1
29002,8516,hmi.sharp_cea_720s.8516.20220818_020000_TAI,1
29003,8516,hmi.sharp_cea_720s.8516.20220818_030000_TAI,1
29004,8516,hmi.sharp_cea_720s.8516.20220818_040000_TAI,1
29005,8516,hmi.sharp_cea_720s.8516.20220818_050000_TAI,1
29006,8516,hmi.sharp_cea_720s.8516.20220818_060000_TAI,1
29007,8516,hmi.sharp_cea_720s.8516.20220818_090000_TAI,1
29008,8516,hmi.sharp_cea_720s.8516.20220818_100000_TAI,1
29009,8516,hmi.sharp_cea_720s.8516.20220818_110000_TAI,1
29010,8516,hmi.sharp_cea_720s.8516.20220818_120000_TAI,1
29011,8516,hmi.sharp_cea_720s.8516.20220818_130000_TAI,1
29012,8516,hmi.sharp_cea_720s.8516.20220818_140000_TAI,1
29013,8516,hmi.sharp_cea_720s.8516.20220818_150000_TAI,1
29014,8516,hmi.sharp_cea_720s.8516.20220818_160000_TAI,1
29015,8516,hmi.sharp_cea_720s.8516.20220818_170000_TAI,1
29016,8516,hmi.sharp_cea_720s.8516.20220818_180000_TAI,1
29017,8516,hmi.sharp_cea_720s.8516.20220818_190000_TAI,1
29018,8516,hmi.sharp_cea_720s.8516.20220818_200000_TAI,1
29019,8516,hmi.sharp_cea_720s.8516.20220818_210000_TAI,1
29020,8516,hmi.sharp_cea_720s.8516.20220818_220000_TAI,1
29021,8516,hmi.sharp_cea_720s.8516.20220818_230000_TAI,1
29022,8516,hmi.sharp_cea_720s.8516.20220819_000000_TAI,1
29023,8516,hmi.sharp_cea_720s.8516.20220819_010000_TAI,1
29024,8516,hmi.sharp_cea_720s.8516.20220819_020000_TAI,1
29025,8516,hmi.sharp_cea_720s.8516.20220819_030000_TAI,1
29026,8516,hmi.sharp_cea_720s.8516.20220819_040000_TAI,1
29027,8516,hmi.sharp_cea_720s.8516.20220819_050000_TAI,1
29028,8516,hmi.sharp_cea_720s.8516.20220819_060000_TAI,1
29029,8516,hmi.sharp_cea_720s.8516.20220819_090000_TAI,1
29030,8516,hmi.sharp_cea_720s.8516.20220819_100000_TAI,1
29031,8516,hmi.sharp_cea_720s.8516.20220819_110000_TAI,1
29032,8516,hmi.sharp_cea_720s.8516.20220819_120000_TAI,1
29033,8516,hmi.sharp_cea_720s.8516.20220819_130000_TAI,1
29034,8516,hmi.sharp_cea_720s.8516.20220819_140000_TAI,1
29035,8516,hmi.sharp_cea_720s.8516.20220819_150000_TAI,1
29036,8516,hmi.sharp_cea_720s.8516.20220819_160000_TAI,1
29037,8516,hmi.sharp_cea_720s.8516.20220819_170000_TAI,1
29038,8516,hmi.sharp_cea_720s.8516.20220819_180000_TAI,1
29039,8516,hmi.sharp_cea_720s.8516.20220819_190000_TAI,1
29040,8516,hmi.sharp_cea_720s.8516.20220819_200000_TAI,1
29041,8516,hmi.sharp_cea_720s.8516.20220819_210000_TAI,1
29042,8516,hmi.sharp_cea_720s.8516.20220819_220000_TAI,1
29043,8516,hmi.sharp_cea_720s.8516.20220819_230000_TAI,0
29044,8516,hmi.sharp_cea_720s.8516.20220820_010000_TAI,0
29045,8516,hmi.sharp_cea_720s.8516.20220820_050000_TAI,1
29046,8516,hmi.sharp_cea_720s.8516.20220820_060000_TAI,1
29047,8516,hmi.sharp_cea_720s.8516.20220820_080000_TAI,1
29048,8516,hmi.sharp_cea_720s.8516.20220820_090000_TAI,1
29049,8516,hmi.sharp_cea_720s.8516.20220820_110000_TAI,1
29050,8516,hmi.sharp_cea_720s.8516.20220820_120000_TAI,1
29051,8516,hmi.sharp_cea_720s.8516.20220820_130000_TAI,1
29052,8516,hmi.sharp_cea_720s.8516.20220820_140000_TAI,1
29053,8516,hmi.sharp_cea_720s.8516.20220820_150000_TAI,1
29054,8516,hmi.sharp_cea_720s.8516.20220820_160000_TAI,1
29055,8516,hmi.sharp_cea_720s.8516.20220820_170000_TAI,1
29056,8516,hmi.sharp_cea_720s.8516.20220820_180000_TAI,1
29057,8516,hmi.sharp_cea_720s.8516.20220820_190000_TAI,1
29058,8516,hmi.sharp_cea_720s.8516.20220820_200000_TAI,1
29059,8516,hmi.sharp_cea_720s.8516.20220820_210000_TAI,1
29060,8516,hmi.sharp_cea_720s.8516.20220820_220000_TAI,1
29061,8516,hmi.sharp_cea_720s.8516.20220820_230000_TAI,1
29062,8516,hmi.sharp_cea_720s.8516.20220821_000000_TAI,1
29063,8516,hmi.sharp_cea_720s.8516.20220821_010000_TAI,1
29064,8516,hmi.sharp_cea_720s.8516.20220821_020000_TAI,1
29065,8516,hmi.sharp_cea_720s.8516.20220821_030000_TAI,1
29066,8516,hmi.sharp_cea_720s.8516.20220821_040000_TAI,1
29067,8516,hmi.sharp_cea_720s.8516.20220821_150000_TAI,0
29133,8526,hmi.sharp_cea_720s.8526.20220815_230000_TAI,0
29134,8526,hmi.sharp_cea_720s.8526.20220816_000000_TAI,0
29135,8526,hmi.sharp_cea_720s.8526.20220816_060000_TAI,1
29136,8526,hmi.sharp_cea_720s.8526.20220816_090000_TAI,1
29137,8526,hmi.sharp_cea_720s.8526.20220816_100000_TAI,1
29138,8526,hmi.sharp_cea_720s.8526.20220816_110000_TAI,1
29139,8526,hmi.sharp_cea_720s.8526.20220816_120000_TAI,1
29140,8526,hmi.sharp_cea_720s.8526.20220816_130000_TAI,1
29141,8526,hmi.sharp_cea_720s.8526.20220816_140000_TAI,1
29142,8526,hmi.sharp_cea_720s.8526.20220816_150000_TAI,1
29143,8526,hmi.sharp_cea_720s.8526.20220816_160000_TAI,1
29144,8526,hmi.sharp_cea_720s.8526.20220816_170000_TAI,1
29145,8526,hmi.sharp_cea_720s.8526.20220816_180000_TAI,1
29146,8526,hmi.sharp_cea_720s.8526.20220816_190000_TAI,1
29147,8526,hmi.sharp_cea_720s.8526.20220816_200000_TAI,1
29148,8526,hmi.sharp_cea_720s.8526.20220816_220000_TAI,1
29149,8526,hmi.sharp_cea_720s.8526.20220816_230000_TAI,1
29150,8526,hmi.sharp_cea_720s.8526.20220817_000000_TAI,1
29151,8526,hmi.sharp_cea_720s.8526.20220817_010000_TAI,1
29152,8526,hmi.sharp_cea_720s.8526.20220817_020000_TAI,1
29153,8526,hmi.sharp_cea_720s.8526.20220817_030000_TAI,1
29154,8526,hmi.sharp_cea_720s.8526.20220817_040000_TAI,1
29155,8526,hmi.sharp_cea_720s.8526.20220817_050000_TAI,1
29156,8526,hmi.sharp_cea_720s.8526.20220817_060000_TAI,1
29157,8526,hmi.sharp_cea_720s.8526.20220817_090000_TAI,1
29158,8526,hmi.sharp_cea_720s.8526.20220817_100000_TAI,1
29159,8526,hmi.sharp_cea_720s.8526.20220817_110000_TAI,1
29160,8526,hmi.sharp_cea_720s.8526.20220817_120000_TAI,1
29161,8526,hmi.sharp_cea_720s.8526.20220817_130000_TAI,1
29162,8526,hmi.sharp_cea_720s.8526.20220817_140000_TAI,1
29163,8526,hmi.sharp_cea_720s.8526.20220817_150000_TAI,1
29164,8526,hmi.sharp_cea_720s.8526.20220817_160000_TAI,1
29165,8526,hmi.sharp_cea_720s.8526.20220817_170000_TAI,1
29166,8526,hmi.sharp_cea_720s.8526.20220817_180000_TAI,1
29167,8526,hmi.sharp_cea_720s.8526.20220817_190000_TAI,1
29168,8526,hmi.sharp_cea_720s.8526.20220817_200000_TAI,1
29169,8526,hmi.sharp_cea_720s.8526.20220817_210000_TAI,1
29170,8526,hmi.sharp_cea_720s.8526.20220817_230000_TAI,0
29171,8526,hmi.sharp_cea_720s.8526.20220818_000000_TAI,0
29172,8526,hmi.sharp_cea_720s.8526.20220819_000000_TAI,0
29173,8526,hmi.sharp_cea_720s.8526.20220820_000000_TAI,0
29174,8526,hmi.sharp_cea_720s.8526.20220821_000000_TAI,0
29175,8526,hmi.sharp_cea_720s.8526.20220822_080000_TAI,0
29176,8526,hmi.sharp_cea_720s.8526.20220823_080000_TAI,0
29177,8526,hmi.sharp_cea_720s.8526.20220824_150000_TAI,0
29178,8526,hmi.sharp_cea_720s.8526.20220825_000000_TAI,0
29248,8529,hmi.sharp_cea_720s.8529.20220816_170000_TAI,0
29249,8529,hmi.sharp_cea_720s.8529.20220817_000000_TAI,0
29250,8529,hmi.sharp_cea_720s.8529.20220818_000000_TAI,0
29251,8529,hmi.sharp_cea_720s.8529.20220819_000000_TAI,0
29252,8529,hmi.sharp_cea_720s.8529.20220820_000000_TAI,0
29253,8529,hmi.sharp_cea_720s.8529.20220821_000000_TAI,0
29254,8529,hmi.sharp_cea_720s.8529.20220822_080000_TAI,0
29255,8529,hmi.sharp_cea_720s.8529.20220823_090000_TAI,0
29616,8549,hmi.sharp_cea_720s.8549.20220825_170000_TAI,0
29644,8556,hmi.sharp_cea_720s.8556.20220830_040000_TAI,0
29645,8556,hmi.sharp_cea_720s.8556.20220831_050000_TAI,0
29646,8556,hmi.sharp_cea_720s.8556.20220901_100000_TAI,0
29724,8562,hmi.sharp_cea_720s.8562.20220901_060000_TAI,0
29780,8582,hmi.sharp_cea_720s.8582.20220907_110000_TAI,0
29781,8582,hmi.sharp_cea_720s.8582.20220908_010000_TAI,0
29782,8582,hmi.sharp_cea_720s.8582.20220909_000000_TAI,0
29926,8598,hmi.sharp_cea_720s.8598.20220910_130000_TAI,0
29927,8598,hmi.sharp_cea_720s.8598.20220910_190000_TAI,1
29928,8598,hmi.sharp_cea_720s.8598.20220910_200000_TAI,1
29929,8598,hmi.sharp_cea_720s.8598.20220910_210000_TAI,1
29930,8598,hmi.sharp_cea_720s.8598.20220910_220000_TAI,1
29931,8598,hmi.sharp_cea_720s.8598.20220910_230000_TAI,1
29932,8598,hmi.sharp_cea_720s.8598.20220911_000000_TAI,1
29933,8598,hmi.sharp_cea_720s.8598.20220911_010000_TAI,1
29934,8598,hmi.sharp_cea_720s.8598.20220911_020000_TAI,1
29935,8598,hmi.sharp_cea_720s.8598.20220911_030000_TAI,1
29936,8598,hmi.sharp_cea_720s.8598.20220911_040000_TAI,1
29937,8599,hmi.sharp_cea_720s.8599.20220911_220000_TAI,0
29938,8599,hmi.sharp_cea_720s.8599.20220912_080000_TAI,0
29939,8599,hmi.sharp_cea_720s.8599.20220913_080000_TAI,0
29940,8599,hmi.sharp_cea_720s.8599.20220914_000000_TAI,0
29941,8599,hmi.sharp_cea_720s.8599.20220915_000000_TAI,0
29942,8599,hmi.sharp_cea_720s.8599.20220915_010000_TAI,1
29943,8599,hmi.sharp_cea_720s.8599.20220915_020000_TAI,1
29944,8599,hmi.sharp_cea_720s.8599.20220915_030000_TAI,1
29945,8599,hmi.sharp_cea_720s.8599.20220915_040000_TAI,1
29946,8599,hmi.sharp_cea_720s.8599.20220915_050000_TAI,1
29947,8599,hmi.sharp_cea_720s.8599.20220915_060000_TAI,1
29948,8599,hmi.sharp_cea_720s.8599.20220915_070000_TAI,1
29949,8599,hmi.sharp_cea_720s.8599.20220915_080000_TAI,1
29950,8599,hmi.sharp_cea_720s.8599.20220915_090000_TAI,1
29951,8599,hmi.sharp_cea_720s.8599.20220915_100000_TAI,1
29952,8599,hmi.sharp_cea_720s.8599.20220915_110000_TAI,1
29953,8599,hmi.sharp_cea_720s.8599.20220915_120000_TAI,1
29954,8599,hmi.sharp_cea_720s.8599.20220915_130000_TAI,1
29955,8599,hmi.sharp_cea_720s.8599.20220915_140000_TAI,1
29956,8599,hmi.sharp_cea_720s.8599.20220915_150000_TAI,1
29957,8599,hmi.sharp_cea_720s.8599.20220915_160000_TAI,1
29958,8599,hmi.sharp_cea_720s.8599.20220915_170000_TAI,1
29959,8599,hmi.sharp_cea_720s.8599.20220915_180000_TAI,1
29960,8599,hmi.sharp_cea_720s.8599.20220915_190000_TAI,1
29961,8599,hmi.sharp_cea_720s.8599.20220915_200000_TAI,1
29962,8599,hmi.sharp_cea_720s.8599.20220915_210000_TAI,1
29963,8599,hmi.sharp_cea_720s.8599.20220915_220000_TAI,1
29964,8599,hmi.sharp_cea_720s.8599.20220915_230000_TAI,1
29965,8599,hmi.sharp_cea_720s.8599.20220916_000000_TAI,1
29966,8599,hmi.sharp_cea_720s.8599.20220916_010000_TAI,1
29967,8599,hmi.sharp_cea_720s.8599.20220916_020000_TAI,1
29968,8599,hmi.sharp_cea_720s.8599.20220916_030000_TAI,1
29969,8599,hmi.sharp_cea_720s.8599.20220916_040000_TAI,1
29970,8599,hmi.sharp_cea_720s.8599.20220916_050000_TAI,0
29971,8599,hmi.sharp_cea_720s.8599.20220917_220000_TAI,0
29972,8599,hmi.sharp_cea_720s.8599.20220918_080000_TAI,0
29973,8599,hmi.sharp_cea_720s.8599.20220919_080000_TAI,0
29974,8599,hmi.sharp_cea_720s.8599.20220920_080000_TAI,0
29975,8599,hmi.sharp_cea_720s.8599.20220921_000000_TAI,0
30119,8615,hmi.sharp_cea_720s.8615.20220918_080000_TAI,0
30120,8615,hmi.sharp_cea_720s.8615.20220919_080000_TAI,0
30121,8615,hmi.sharp_cea_720s.8615.20220920_080000_TAI,0
30122,8615,hmi.sharp_cea_720s.8615.20220921_150000_TAI,0
30123,8615,hmi.sharp_cea_720s.8615.20220922_010000_TAI,0
30200,8625,hmi.sharp_cea_720s.8625.20220925_160000_TAI,0
30201,8625,hmi.sharp_cea_720s.8625.20220926_080000_TAI,0
30202,8625,hmi.sharp_cea_720s.8625.20220927_150000_TAI,0
30203,8625,hmi.sharp_cea_720s.8625.20220928_000000_TAI,0
30204,8625,hmi.sharp_cea_720s.8625.20220929_080000_TAI,0
30205,8625,hmi.sharp_cea_720s.8625.20220930_080000_TAI,0
