,HARPNUM,file_name,label
8393,1342,hmi.sharp_cea_720s.1342.20120127_080000_TAI,0
22676,6206,hmi.sharp_cea_720s.6206.20151225_190000_TAI,1
2537,407,hmi.sharp_cea_720s.407.20110309_070000_TAI,1
9729,2502,hmi.sharp_cea_720s.2502.20130304_160000_TAI,0
6648,1062,hmi.sharp_cea_720s.1062.20111118_080000_TAI,0
17409,4623,hmi.sharp_cea_720s.4623.20141003_090000_TAI,1
14670,4061,hmi.sharp_cea_720s.4061.20140425_080000_TAI,0
5818,892,hmi.sharp_cea_720s.892.20110927_150000_TAI,1
11526,2718,hmi.sharp_cea_720s.2718.20130505_010000_TAI,0
19209,5692,hmi.sharp_cea_720s.5692.20150620_150000_TAI,1
22165,6153,hmi.sharp_cea_720s.6153.20151209_150000_TAI,0
14851,4073,hmi.sharp_cea_720s.4073.20140504_140000_TAI,1
17639,4696,hmi.sharp_cea_720s.4696.20141023_000000_TAI,0
26849,7436,hmi.sharp_cea_720s.7436.20200807_150000_TAI,1
7332,1149,hmi.sharp_cea_720s.1149.20111212_110000_TAI,1
20293,5880,hmi.sharp_cea_720s.5880.20150815_080000_TAI,1
8498,1367,hmi.sharp_cea_720s.1367.20120208_050000_TAI,1
19010,5673,hmi.sharp_cea_720s.5673.20150619_220000_TAI,1
10158,2560,hmi.sharp_cea_720s.2560.20130314_140000_TAI,1
9598,1541,hmi.sharp_cea_720s.1541.20120404_160000_TAI,0
5331,833,hmi.sharp_cea_720s.833.20110901_130000_TAI,1
18007,5526,hmi.sharp_cea_720s.5526.20150504_060000_TAI,1
25478,7163,hmi.sharp_cea_720s.7163.20171013_080000_TAI,0
18904,5665,hmi.sharp_cea_720s.5665.20150609_000000_TAI,0
10751,2636,hmi.sharp_cea_720s.2636.20130412_050000_TAI,1
2524,407,hmi.sharp_cea_720s.407.20110308_180000_TAI,1
19333,5692,hmi.sharp_cea_720s.5692.20150625_200000_TAI,1
8222,1309,hmi.sharp_cea_720s.1309.20120118_030000_TAI,1
9357,1484,hmi.sharp_cea_720s.1484.20120320_130000_TAI,1
8974,1447,hmi.sharp_cea_720s.1447.20120309_010000_TAI,1
10454,2626,hmi.sharp_cea_720s.2626.20130405_200000_TAI,1
15209,4131,hmi.sharp_cea_720s.4131.20140521_150000_TAI,1
2941,461,hmi.sharp_cea_720s.461.20110330_140000_TAI,0
19533,5741,hmi.sharp_cea_720s.5741.20150708_000000_TAI,0
29744,8569,hmi.sharp_cea_720s.8569.20220903_000000_TAI,0
12704,2898,hmi.sharp_cea_720s.2898.20130629_160000_TAI,0
7924,1271,hmi.sharp_cea_720s.1271.20120106_220000_TAI,1
18402,5571,hmi.sharp_cea_720s.5571.20150520_140000_TAI,1
18235,5542,hmi.sharp_cea_720s.5542.20150509_080000_TAI,0
19697,5759,hmi.sharp_cea_720s.5759.20150710_080000_TAI,0
21232,5983,hmi.sharp_cea_720s.5983.20150929_060000_TAI,1
744,166,hmi.sharp_cea_720s.166.20100905_110000_TAI,0
264,59,hmi.sharp_cea_720s.59.20100615_060000_TAI,0
21404,6002,hmi.sharp_cea_720s.6002.20151015_010000_TAI,0
7189,1120,hmi.sharp_cea_720s.1120.20111130_020000_TAI,0
4537,750,hmi.sharp_cea_720s.750.20110801_170000_TAI,1
34,11,hmi.sharp_cea_720s.11.20100504_000000_TAI,0
24208,6975,hmi.sharp_cea_720s.6975.20170401_100000_TAI,1
6005,902,hmi.sharp_cea_720s.902.20110929_190000_TAI,1
23244,6806,hmi.sharp_cea_720s.6806.20161018_080000_TAI,0
1761,368,hmi.sharp_cea_720s.368.20110209_090000_TAI,0
2116,393,hmi.sharp_cea_720s.393.20110301_210000_TAI,1
19092,5677,hmi.sharp_cea_720s.5677.20150619_080000_TAI,0
15257,4133,hmi.sharp_cea_720s.4133.20140516_000000_TAI,1
7470,1176,hmi.sharp_cea_720s.1176.20111214_080000_TAI,0
7540,1201,hmi.sharp_cea_720s.1201.20111218_080000_TAI,0
19925,5825,hmi.sharp_cea_720s.5825.20150803_080000_TAI,0
11677,2735,hmi.sharp_cea_720s.2735.20130516_230000_TAI,1
10617,2636,hmi.sharp_cea_720s.2636.20130405_180000_TAI,1
9393,1484,hmi.sharp_cea_720s.1484.20120322_030000_TAI,1
30058,8602,hmi.sharp_cea_720s.8602.20220919_170000_TAI,1
21084,5983,hmi.sharp_cea_720s.5983.20150923_000000_TAI,1
23656,6893,hmi.sharp_cea_720s.6893.20161226_080000_TAI,0
3117,535,hmi.sharp_cea_720s.535.20110503_010000_TAI,0
16670,4428,hmi.sharp_cea_720s.4428.20140802_000000_TAI,0
26584,7368,hmi.sharp_cea_720s.7368.20190608_080000_TAI,0
30079,8602,hmi.sharp_cea_720s.8602.20220920_140000_TAI,1
20547,5907,hmi.sharp_cea_720s.5907.20150824_200000_TAI,0
27486,7518,hmi.sharp_cea_720s.7518.20201226_080000_TAI,0
7209,1120,hmi.sharp_cea_720s.1120.20111204_090000_TAI,1
17192,4584,hmi.sharp_cea_720s.4584.20140923_080000_TAI,0
18232,5542,hmi.sharp_cea_720s.5542.20150506_060000_TAI,0
26558,7359,hmi.sharp_cea_720s.7359.20190512_080000_TAI,0
20151,5851,hmi.sharp_cea_720s.5851.20150809_000000_TAI,0
326,78,hmi.sharp_cea_720s.78.20100702_080000_TAI,0
16396,4363,hmi.sharp_cea_720s.4363.20140714_080000_TAI,0
12230,2809,hmi.sharp_cea_720s.2809.20130606_080000_TAI,0
5562,851,hmi.sharp_cea_720s.851.20110914_000000_TAI,0
19792,5789,hmi.sharp_cea_720s.5789.20150723_080000_TAI,0
28800,7690,hmi.sharp_cea_720s.7690.20210804_000000_TAI,0
12763,2906,hmi.sharp_cea_720s.2906.20130629_080000_TAI,0
15394,4166,hmi.sharp_cea_720s.4166.20140525_160000_TAI,0
15665,4227,hmi.sharp_cea_720s.4227.20140610_120000_TAI,0
17921,5511,hmi.sharp_cea_720s.5511.20150426_080000_TAI,0
22591,6205,hmi.sharp_cea_720s.6205.20151226_210000_TAI,1
15351,4152,hmi.sharp_cea_720s.4152.20140520_080000_TAI,0
14164,3129,hmi.sharp_cea_720s.3129.20130904_110000_TAI,1
24122,6972,hmi.sharp_cea_720s.6972.20170402_000000_TAI,1
517,104,hmi.sharp_cea_720s.104.20100731_140000_TAI,1
1096,226,hmi.sharp_cea_720s.226.20101025_010000_TAI,1
28118,7590,hmi.sharp_cea_720s.7590.20210526_090000_TAI,1
2774,436,hmi.sharp_cea_720s.436.20110326_000000_TAI,0
27252,7493,hmi.sharp_cea_720s.7493.20201202_130000_TAI,1
12633,2887,hmi.sharp_cea_720s.2887.20130628_040000_TAI,1
826,189,hmi.sharp_cea_720s.189.20100924_000000_TAI,0
1109,226,hmi.sharp_cea_720s.226.20101025_140000_TAI,1
10151,2560,hmi.sharp_cea_720s.2560.20130313_150000_TAI,1
1638,338,hmi.sharp_cea_720s.338.20110115_080000_TAI,0
27218,7484,hmi.sharp_cea_720s.7484.20201201_060000_TAI,1
21587,6015,hmi.sharp_cea_720s.6015.20151023_180000_TAI,1
20882,5956,hmi.sharp_cea_720s.5956.20150918_200000_TAI,1
351,86,hmi.sharp_cea_720s.86.20100712_130000_TAI,1
23163,6789,hmi.sharp_cea_720s.6789.20161011_000000_TAI,0
18991,5673,hmi.sharp_cea_720s.5673.20150618_000000_TAI,1
8723,1405,hmi.sharp_cea_720s.1405.20120220_220000_TAI,1
18383,5571,hmi.sharp_cea_720s.5571.20150519_190000_TAI,1
3613,642,hmi.sharp_cea_720s.642.20110601_000000_TAI,0
7211,1120,hmi.sharp_cea_720s.1120.20111204_110000_TAI,1
27885,7570,hmi.sharp_cea_720s.7570.20210425_160000_TAI,1
9035,1449,hmi.sharp_cea_720s.1449.20120312_000000_TAI,0
27813,7570,hmi.sharp_cea_720s.7570.20210421_230000_TAI,1
3427,605,hmi.sharp_cea_720s.605.20110519_080000_TAI,0
19378,5708,hmi.sharp_cea_720s.5708.20150622_160000_TAI,0
10026,2546,hmi.sharp_cea_720s.2546.20130318_170000_TAI,1
10732,2636,hmi.sharp_cea_720s.2636.20130411_100000_TAI,1
20320,5885,hmi.sharp_cea_720s.5885.20150819_220000_TAI,1
25606,7194,hmi.sharp_cea_720s.7194.20171124_080000_TAI,0
19998,5844,hmi.sharp_cea_720s.5844.20150805_160000_TAI,0
18440,5571,hmi.sharp_cea_720s.5571.20150522_220000_TAI,1
8483,1367,hmi.sharp_cea_720s.1367.20120131_080000_TAI,0
1733,362,hmi.sharp_cea_720s.362.20110208_020000_TAI,1
28371,7628,hmi.sharp_cea_720s.7628.20210621_070000_TAI,0
17012,4538,hmi.sharp_cea_720s.4538.20140906_000000_TAI,0
15879,4252,hmi.sharp_cea_720s.4252.20140624_080000_TAI,0
18334,5567,hmi.sharp_cea_720s.5567.20150514_070000_TAI,0
15693,4231,hmi.sharp_cea_720s.4231.20140611_050000_TAI,1
5583,853,hmi.sharp_cea_720s.853.20110921_000000_TAI,0
16184,4321,hmi.sharp_cea_720s.4321.20140707_070000_TAI,1
28434,7633,hmi.sharp_cea_720s.7633.20210630_170000_TAI,1
19135,5691,hmi.sharp_cea_720s.5691.20150619_080000_TAI,0
28399,7633,hmi.sharp_cea_720s.7633.20210628_080000_TAI,1
23138,6781,hmi.sharp_cea_720s.6781.20160930_000000_TAI,0
3913,684,hmi.sharp_cea_720s.684.20110703_050000_TAI,1
26132,7299,hmi.sharp_cea_720s.7299.20180820_000000_TAI,0
16026,4288,hmi.sharp_cea_720s.4288.20140630_020000_TAI,1
3357,587,hmi.sharp_cea_720s.587.20110515_050000_TAI,1
8822,1419,hmi.sharp_cea_720s.1419.20120222_080000_TAI,0
4265,744,hmi.sharp_cea_720s.744.20110727_190000_TAI,1
8725,1405,hmi.sharp_cea_720s.1405.20120221_000000_TAI,1
14198,3130,hmi.sharp_cea_720s.3130.20130827_080000_TAI,0
14773,4073,hmi.sharp_cea_720s.4073.20140429_180000_TAI,1
23733,6913,hmi.sharp_cea_720s.6913.20170118_050000_TAI,0
9456,1497,hmi.sharp_cea_720s.1497.20120324_000000_TAI,0
28069,7590,hmi.sharp_cea_720s.7590.20210522_090000_TAI,1
8499,1367,hmi.sharp_cea_720s.1367.20120208_060000_TAI,1
14459,4011,hmi.sharp_cea_720s.4011.20140422_000000_TAI,0
27896,7571,hmi.sharp_cea_720s.7571.20210417_080000_TAI,0
23854,6939,hmi.sharp_cea_720s.6939.20170131_000000_TAI,0
23154,6789,hmi.sharp_cea_720s.6789.20161002_190000_TAI,0
20137,5848,hmi.sharp_cea_720s.5848.20150811_170000_TAI,0
24890,7096,hmi.sharp_cea_720s.7096.20170728_080000_TAI,0
27195,7484,hmi.sharp_cea_720s.7484.20201130_010000_TAI,0
27359,7493,hmi.sharp_cea_720s.7493.20201207_030000_TAI,1
20765,5947,hmi.sharp_cea_720s.5947.20150907_180000_TAI,0
14130,3129,hmi.sharp_cea_720s.3129.20130831_000000_TAI,1
22944,6242,hmi.sharp_cea_720s.6242.20160117_000000_TAI,0
18699,5637,hmi.sharp_cea_720s.5637.20150609_090000_TAI,1
21594,6015,hmi.sharp_cea_720s.6015.20151024_010000_TAI,1
16842,4494,hmi.sharp_cea_720s.4494.20140825_080000_TAI,0
29456,8546,hmi.sharp_cea_720s.8546.20220827_070000_TAI,1
16587,4399,hmi.sharp_cea_720s.4399.20140805_080000_TAI,0
16371,4358,hmi.sharp_cea_720s.4358.20140710_000000_TAI,0
23442,6847,hmi.sharp_cea_720s.6847.20161123_010000_TAI,0
7411,1168,hmi.sharp_cea_720s.1168.20111216_160000_TAI,0
5896,892,hmi.sharp_cea_720s.892.20111001_150000_TAI,1
10684,2636,hmi.sharp_cea_720s.2636.20130409_030000_TAI,1
26634,7382,hmi.sharp_cea_720s.7382.20190808_000000_TAI,0
26081,7287,hmi.sharp_cea_720s.7287.20180718_010000_TAI,0
22720,6206,hmi.sharp_cea_720s.6206.20151228_210000_TAI,1
786,182,hmi.sharp_cea_720s.182.20100915_000000_TAI,0
10052,2546,hmi.sharp_cea_720s.2546.20130319_210000_TAI,1
17437,4623,hmi.sharp_cea_720s.4623.20141005_130000_TAI,1
16402,4363,hmi.sharp_cea_720s.4363.20140720_080000_TAI,0
7139,1119,hmi.sharp_cea_720s.1119.20111130_220000_TAI,1
9672,1561,hmi.sharp_cea_720s.1561.20120413_080000_TAI,0
6416,975,hmi.sharp_cea_720s.975.20111017_080000_TAI,0
5496,843,hmi.sharp_cea_720s.843.20110911_160000_TAI,0
1613,331,hmi.sharp_cea_720s.331.20110103_100000_TAI,0
14061,3120,hmi.sharp_cea_720s.3120.20130823_210000_TAI,0
8390,1342,hmi.sharp_cea_720s.1342.20120124_080000_TAI,0
22912,6242,hmi.sharp_cea_720s.6242.20160114_160000_TAI,1
9068,1461,hmi.sharp_cea_720s.1461.20120310_130000_TAI,1
16978,4529,hmi.sharp_cea_720s.4529.20140905_000000_TAI,0
18790,5653,hmi.sharp_cea_720s.5653.20150609_060000_TAI,1
5977,900,hmi.sharp_cea_720s.900.20111001_130000_TAI,0
28640,7665,hmi.sharp_cea_720s.7665.20210715_010000_TAI,0
8248,1309,hmi.sharp_cea_720s.1309.20120119_100000_TAI,1
9727,2502,hmi.sharp_cea_720s.2502.20130302_080000_TAI,0
27977,7581,hmi.sharp_cea_720s.7581.20210511_140000_TAI,1
22343,6172,hmi.sharp_cea_720s.6172.20151215_030000_TAI,1
10779,2636,hmi.sharp_cea_720s.2636.20130413_090000_TAI,1
6569,1028,hmi.sharp_cea_720s.1028.20111105_080000_TAI,0
6185,925,hmi.sharp_cea_720s.925.20111007_080000_TAI,0
4428,748,hmi.sharp_cea_720s.748.20110731_190000_TAI,1
12250,2813,hmi.sharp_cea_720s.2813.20130601_000000_TAI,0
16029,4288,hmi.sharp_cea_720s.4288.20140630_050000_TAI,1
26869,7436,hmi.sharp_cea_720s.7436.20200814_100000_TAI,1
11233,2691,hmi.sharp_cea_720s.2691.20130501_120000_TAI,1
29895,8589,hmi.sharp_cea_720s.8589.20220918_020000_TAI,1
21330,5990,hmi.sharp_cea_720s.5990.20150929_010000_TAI,1
27709,7558,hmi.sharp_cea_720s.7558.20210324_150000_TAI,0
18278,5549,hmi.sharp_cea_720s.5549.20150519_080000_TAI,0
28401,7633,hmi.sharp_cea_720s.7633.20210628_100000_TAI,1
28273,7602,hmi.sharp_cea_720s.7602.20210603_080000_TAI,0
7677,1237,hmi.sharp_cea_720s.1237.20111227_000000_TAI,1
5699,878,hmi.sharp_cea_720s.878.20110921_080000_TAI,1
16025,4288,hmi.sharp_cea_720s.4288.20140630_010000_TAI,1
1087,225,hmi.sharp_cea_720s.225.20101025_000000_TAI,0
26499,7352,hmi.sharp_cea_720s.7352.20190404_080000_TAI,0
8132,1300,hmi.sharp_cea_720s.1300.20120111_130000_TAI,1
11586,2728,hmi.sharp_cea_720s.2728.20130506_000000_TAI,0
9804,2519,hmi.sharp_cea_720s.2519.20130306_010000_TAI,0
1118,226,hmi.sharp_cea_720s.226.20101025_230000_TAI,0
27219,7484,hmi.sharp_cea_720s.7484.20201201_070000_TAI,1
447,92,hmi.sharp_cea_720s.92.20100726_210000_TAI,1
13376,3022,hmi.sharp_cea_720s.3022.20130801_080000_TAI,0
17486,4635,hmi.sharp_cea_720s.4635.20141002_070000_TAI,0
13902,3103,hmi.sharp_cea_720s.3103.20130820_220000_TAI,1
41,12,hmi.sharp_cea_720s.12.20100511_080000_TAI,0
2628,407,hmi.sharp_cea_720s.407.20110314_150000_TAI,1
8426,1349,hmi.sharp_cea_720s.1349.20120129_080000_TAI,0
22098,6124,hmi.sharp_cea_720s.6124.20151130_000000_TAI,0
20563,5912,hmi.sharp_cea_720s.5912.20150830_000000_TAI,0
16682,4432,hmi.sharp_cea_720s.4432.20140810_000000_TAI,0
9621,1548,hmi.sharp_cea_720s.1548.20120408_080000_TAI,0
8163,1304,hmi.sharp_cea_720s.1304.20120112_080000_TAI,0
9736,2504,hmi.sharp_cea_720s.2504.20130225_080000_TAI,0
844,190,hmi.sharp_cea_720s.190.20100927_170000_TAI,1
23403,6842,hmi.sharp_cea_720s.6842.20161115_080000_TAI,0
25596,7193,hmi.sharp_cea_720s.7193.20171122_150000_TAI,0
8419,1348,hmi.sharp_cea_720s.1348.20120202_080000_TAI,0
15580,4205,hmi.sharp_cea_720s.4205.20140610_080000_TAI,1
19869,5808,hmi.sharp_cea_720s.5808.20150731_080000_TAI,0
8519,1367,hmi.sharp_cea_720s.1367.20120209_020000_TAI,1
3107,533,hmi.sharp_cea_720s.533.20110427_080000_TAI,0
17778,4698,hmi.sharp_cea_720s.4698.20141025_110000_TAI,1
16758,4454,hmi.sharp_cea_720s.4454.20140815_080000_TAI,0
13418,3030,hmi.sharp_cea_720s.3030.20130807_080000_TAI,0
24325,6982,hmi.sharp_cea_720s.6982.20170403_050000_TAI,1
13365,3018,hmi.sharp_cea_720s.3018.20130808_000000_TAI,0
12485,2873,hmi.sharp_cea_720s.2873.20130620_080000_TAI,0
10806,2642,hmi.sharp_cea_720s.2642.20130408_080000_TAI,0
14520,4038,hmi.sharp_cea_720s.4038.20140418_150000_TAI,0
16797,4466,hmi.sharp_cea_720s.4466.20140824_080000_TAI,0
19851,5808,hmi.sharp_cea_720s.5808.20150726_000000_TAI,1
3200,550,hmi.sharp_cea_720s.550.20110427_040000_TAI,0
26249,7326,hmi.sharp_cea_720s.7326.20181210_210000_TAI,0
23772,6920,hmi.sharp_cea_720s.6920.20170121_050000_TAI,1
19359,5699,hmi.sharp_cea_720s.5699.20150619_080000_TAI,0
27962,7581,hmi.sharp_cea_720s.7581.20210509_070000_TAI,1
7175,1120,hmi.sharp_cea_720s.1120.20111129_120000_TAI,1
8693,1405,hmi.sharp_cea_720s.1405.20120219_160000_TAI,1
21298,5989,hmi.sharp_cea_720s.5989.20150926_220000_TAI,0
26505,7353,hmi.sharp_cea_720s.7353.20190410_150000_TAI,0
14153,3129,hmi.sharp_cea_720s.3129.20130903_230000_TAI,1
17017,4538,hmi.sharp_cea_720s.4538.20140911_110000_TAI,0
20362,5885,hmi.sharp_cea_720s.5885.20150821_160000_TAI,1
1053,224,hmi.sharp_cea_720s.224.20101025_090000_TAI,1
22149,6149,hmi.sharp_cea_720s.6149.20151204_080000_TAI,0
15558,4201,hmi.sharp_cea_720s.4201.20140602_210000_TAI,0
10077,2557,hmi.sharp_cea_720s.2557.20130314_000000_TAI,0
3341,587,hmi.sharp_cea_720s.587.20110513_080000_TAI,0
30158,8623,hmi.sharp_cea_720s.8623.20220922_090000_TAI,1
23224,6803,hmi.sharp_cea_720s.6803.20161018_080000_TAI,0
9719,2501,hmi.sharp_cea_720s.2501.20130301_080000_TAI,0
27677,7553,hmi.sharp_cea_720s.7553.20210309_080000_TAI,0
21902,6071,hmi.sharp_cea_720s.6071.20151102_080000_TAI,0
21349,5991,hmi.sharp_cea_720s.5991.20151002_120000_TAI,1
793,183,hmi.sharp_cea_720s.183.20100916_080000_TAI,0
25333,7131,hmi.sharp_cea_720s.7131.20170911_160000_TAI,1
28757,7675,hmi.sharp_cea_720s.7675.20210723_200000_TAI,1
9783,2519,hmi.sharp_cea_720s.2519.20130304_230000_TAI,1
14119,3129,hmi.sharp_cea_720s.3129.20130829_230000_TAI,1
7107,1119,hmi.sharp_cea_720s.1119.20111127_230000_TAI,1
24111,6972,hmi.sharp_cea_720s.6972.20170401_130000_TAI,1
1744,364,hmi.sharp_cea_720s.364.20110214_080000_TAI,0
15670,4228,hmi.sharp_cea_720s.4228.20140615_080000_TAI,0
6743,1075,hmi.sharp_cea_720s.1075.20111114_190000_TAI,1
27512,7529,hmi.sharp_cea_720s.7529.20210104_080000_TAI,0
10607,2635,hmi.sharp_cea_720s.2635.20130416_100000_TAI,1
29302,8539,hmi.sharp_cea_720s.8539.20220821_210000_TAI,1
11656,2735,hmi.sharp_cea_720s.2735.20130516_020000_TAI,1
18987,5673,hmi.sharp_cea_720s.5673.20150617_200000_TAI,1
6868,1089,hmi.sharp_cea_720s.1089.20111120_080000_TAI,0
12862,2922,hmi.sharp_cea_720s.2922.20130706_070000_TAI,1
9202,1462,hmi.sharp_cea_720s.1462.20120317_110000_TAI,0
25921,7256,hmi.sharp_cea_720s.7256.20180510_080000_TAI,0
24072,6972,hmi.sharp_cea_720s.6972.20170327_070000_TAI,1
9962,2543,hmi.sharp_cea_720s.2543.20130316_140000_TAI,1
20394,5885,hmi.sharp_cea_720s.5885.20150823_000000_TAI,1
23109,6770,hmi.sharp_cea_720s.6770.20160920_040000_TAI,0
16764,4454,hmi.sharp_cea_720s.4454.20140821_080000_TAI,0
7035,1093,hmi.sharp_cea_720s.1093.20111127_000000_TAI,0
25198,7115,hmi.sharp_cea_720s.7115.20170906_150000_TAI,1
26089,7288,hmi.sharp_cea_720s.7288.20180721_000000_TAI,0
10154,2560,hmi.sharp_cea_720s.2560.20130314_090000_TAI,0
17709,4698,hmi.sharp_cea_720s.4698.20141022_040000_TAI,1
21913,6073,hmi.sharp_cea_720s.6073.20151104_200000_TAI,0
29990,8602,hmi.sharp_cea_720s.8602.20220916_060000_TAI,1
5549,850,hmi.sharp_cea_720s.850.20110916_100000_TAI,1
18823,5653,hmi.sharp_cea_720s.5653.20150610_150000_TAI,1
23554,6870,hmi.sharp_cea_720s.6870.20161204_010000_TAI,1
194,51,hmi.sharp_cea_720s.51.20100612_050000_TAI,0
18036,5526,hmi.sharp_cea_720s.5526.20150505_110000_TAI,1
27278,7493,hmi.sharp_cea_720s.7493.20201203_170000_TAI,1
24684,7075,hmi.sharp_cea_720s.7075.20170708_040000_TAI,1
12626,2887,hmi.sharp_cea_720s.2887.20130627_210000_TAI,1
15393,4164,hmi.sharp_cea_720s.4164.20140527_200000_TAI,0
20551,5908,hmi.sharp_cea_720s.5908.20150826_000000_TAI,0
23329,6829,hmi.sharp_cea_720s.6829.20161105_000000_TAI,0
25685,7222,hmi.sharp_cea_720s.7222.20180104_080000_TAI,0
14759,4071,hmi.sharp_cea_720s.4071.20140504_000000_TAI,0
12872,2922,hmi.sharp_cea_720s.2922.20130706_170000_TAI,1
1134,226,hmi.sharp_cea_720s.226.20101027_100000_TAI,1
30110,8611,hmi.sharp_cea_720s.8611.20220916_200000_TAI,0
17077,4551,hmi.sharp_cea_720s.4551.20140910_170000_TAI,0
378,86,hmi.sharp_cea_720s.86.20100716_190000_TAI,1
12908,2937,hmi.sharp_cea_720s.2937.20130705_080000_TAI,0
14386,3175,hmi.sharp_cea_720s.3175.20130914_160000_TAI,0
20047,5848,hmi.sharp_cea_720s.5848.20150806_160000_TAI,1
8832,1422,hmi.sharp_cea_720s.1422.20120229_000000_TAI,0
9763,2518,hmi.sharp_cea_720s.2518.20130303_160000_TAI,0
8601,1389,hmi.sharp_cea_720s.1389.20120213_080000_TAI,0
23598,6875,hmi.sharp_cea_720s.6875.20161202_020000_TAI,0
16599,4418,hmi.sharp_cea_720s.4418.20140802_080000_TAI,0
19946,5830,hmi.sharp_cea_720s.5830.20150806_080000_TAI,0
7623,1221,hmi.sharp_cea_720s.1221.20111225_080000_TAI,0
4972,766,hmi.sharp_cea_720s.766.20110809_080000_TAI,0
3468,612,hmi.sharp_cea_720s.612.20110520_080000_TAI,0
19065,5675,hmi.sharp_cea_720s.5675.20150614_140000_TAI,1
19907,5820,hmi.sharp_cea_720s.5820.20150806_080000_TAI,0
6788,1080,hmi.sharp_cea_720s.1080.20111119_160000_TAI,1
26964,7453,hmi.sharp_cea_720s.7453.20201011_080000_TAI,0
29226,8528,hmi.sharp_cea_720s.8528.20220826_000000_TAI,1
13820,3082,hmi.sharp_cea_720s.3082.20130822_080000_TAI,0
3991,694,hmi.sharp_cea_720s.694.20110705_010000_TAI,0
14447,3190,hmi.sharp_cea_720s.3190.20130916_200000_TAI,0
2048,392,hmi.sharp_cea_720s.392.20110305_070000_TAI,1
529,104,hmi.sharp_cea_720s.104.20100801_020000_TAI,1
24612,7053,hmi.sharp_cea_720s.7053.20170617_080000_TAI,0
1791,371,hmi.sharp_cea_720s.371.20110212_090000_TAI,1
3981,693,hmi.sharp_cea_720s.693.20110701_220000_TAI,0
28435,7633,hmi.sharp_cea_720s.7633.20210630_180000_TAI,1
